generation,best_fitness,average_fitness,optimal_solution
0,25443,2028.12,0
1,30545,7237.53,0
2,32927,13918.9,0
3,32927,18671.2,0
4,33646,20166.7,0
5,33646,21471,0
6,33925,22402.6,0
7,34249,23600.6,0
8,34550,24204.5,0
9,35415,25263.6,0
10,35443,26156.1,0
11,36284,27657.1,0
12,36456,27601.6,0
13,37856,28498.9,0
14,38542,28922.5,0
15,38546,28730.5,0
16,40594,29274.9,0
17,40594,29177.6,0
18,40594,29234.8,0
19,41097,29574,0
20,41547,28373.4,0
21,41547,26585.2,0
22,41547,25751.2,0
23,41547,29947.9,0
24,41547,35261.4,0
25,41547,38191.4,0
26,41547,39625,0
27,41547,40749.5,0
28,41547,41255.1,0
29,41547,41380.8,0
30,41547,41543,0
31,41547,41547,0
32,41547,41547,0
33,41547,41547,0
34,41547,41547,0
35,41547,41547,0
36,41547,41547,0
37,41547,41547,0
38,41547,41547,0
39,41547,41547,0
40,41547,41547,0
41,41547,41547,0
42,41547,41547,0
43,41547,41547,0
44,41547,41547,0
45,41547,41547,0
46,41547,41547,0
47,41547,41547,0
48,41547,41547,0
49,41547,41547,0
50,41547,41547,0
51,41547,41547,0
52,41547,41547,0
53,41547,41547,0
54,41547,41547,0
55,41547,41547,0
56,41547,41547,0
57,41547,41547,0
58,41547,41547,0
59,41547,41547,0
60,41547,41547,0
61,41547,41547,0
62,41547,41547,0
63,41547,41547,0
64,41547,41547,0
65,41547,41547,0
66,41547,41547,0
67,41547,41547,0
68,41547,41547,0
69,41547,41547,0
70,41547,41547,0
71,41547,41547,0
72,41547,41547,0
73,41547,41547,0
74,41547,41547,0
75,41547,41547,0
76,41547,41547,0
77,41547,41547,0
78,41547,41547,0
79,41547,41547,0
80,41547,41547,0
81,41547,41547,0
82,41547,41547,0
83,41547,41547,0
84,41547,41547,0
85,41547,41547,0
86,41547,41547,0
87,41547,41547,0
88,41547,41547,0
89,41547,41547,0
90,41547,41547,0
91,41547,41547,0
92,41547,41547,0
93,41547,41547,0
94,41547,41547,0
95,41547,41547,0
96,41547,41547,0
97,41547,41547,0
