generation,best_fitness,average_fitness,optimal_solution
0,26241,1496.67,0
1,27414,4592.74,0
2,33658,8847.92,0
3,35214,13322.2,0
4,35330,15676.6,0
5,35330,17580.9,0
6,36801,18591.3,0
7,36801,20785.3,0
8,36801,21087.8,0
9,37176,22244.6,0
10,38623,23476.2,0
11,39295,24170.8,0
12,39787,27208.1,0
13,39967,29543.7,0
14,39967,32094.3,0
15,41446,33922.3,0
16,41860,36010.3,0
17,41860,37913,0
18,42215,38823.4,0
19,42215,39851.9,0
20,42215,40872.2,0
21,42500,41764.6,0
22,42500,41786.6,0
23,42500,41984,0
24,42500,42317.3,0
25,42500,42241.9,0
26,42500,42500,0
27,42500,42500,0
28,42500,42500,0
29,42500,42500,0
30,42500,42500,0
31,42500,42500,0
32,42500,42500,0
33,42500,42500,0
34,42500,42500,0
35,42500,42500,0
36,42500,42500,0
37,42500,42500,0
38,42500,42500,0
39,42500,42500,0
40,42500,42500,0
41,42500,42500,0
42,42500,42500,0
43,42500,42500,0
44,42500,42500,0
45,42500,42500,0
46,42500,42500,0
47,42500,42500,0
48,42500,42500,0
49,42500,42500,0
50,42500,42500,0
51,42500,42500,0
52,42500,42500,0
53,42500,42500,0
54,42500,42500,0
55,42500,42500,0
56,42500,42500,0
57,42500,42500,0
58,42500,42500,0
59,42500,42500,0
60,42500,42500,0
61,42500,42500,0
62,42500,42500,0
63,42500,42500,0
64,42500,42500,0
65,42500,42500,0
66,42500,42500,0
67,42500,42500,0
68,42500,42500,0
69,42500,42500,0
70,42500,42500,0
71,42500,42500,0
72,42500,42500,0
73,42500,42500,0
74,42500,42500,0
75,42500,42500,0
76,42500,42500,0
77,42500,42500,0
78,42500,42500,0
79,42500,42500,0
80,42500,42500,0
81,42500,42500,0
82,42500,42500,0
83,42500,42500,0
84,42500,42500,0
85,42500,42500,0
86,42500,42500,0
87,42500,42500,0
88,42500,42500,0
89,42500,42500,0
