generation,best_fitness,average_fitness,optimal_solution
0,29473,1202.7,0
1,29473,3983.22,0
2,29473,8265.6,0
3,29473,12844.7,0
4,30686,14883.1,0
5,32874,16968.5,0
6,34929,18068.5,0
7,34929,19316.5,0
8,36250,20368.3,0
9,36250,21372.9,0
10,36250,21588.7,0
11,36250,23540.2,0
12,44909,23989.4,0
13,44909,26468.1,0
14,44909,26365.2,0
15,44909,27037.5,0
16,45633,25634.3,0
17,45633,24362,0
18,46791,24666.1,0
19,47068,25930.3,0
20,47068,25589,0
21,47068,26404.8,0
22,47068,29892.3,0
23,47068,33396,0
24,47188,36550,0
25,47188,40360.2,0
26,47188,41684,0
27,47188,43597.9,0
28,47188,45468.2,0
29,47188,45952.9,0
30,47188,45708,0
31,47188,46276.4,0
32,47188,46700.3,0
33,47188,46809.7,0
34,47188,47093.6,0
35,47188,47188,0
36,47188,47188,0
37,47188,47188,0
38,47188,47188,0
39,47188,47188,0
40,47188,47188,0
41,47188,47188,0
42,47188,47188,0
43,47188,47188,0
44,47188,47188,0
45,47188,47188,0
46,47188,47188,0
47,47188,47188,0
48,47188,47188,0
49,47188,47188,0
50,47188,47188,0
51,47188,47188,0
52,47188,47188,0
53,47188,47188,0
54,47188,47188,0
55,47188,47188,0
56,47188,47188,0
57,47188,47188,0
58,47188,47188,0
59,47188,47188,0
60,47188,47188,0
61,47188,47188,0
62,47188,47188,0
63,47188,47188,0
64,47188,47188,0
65,47188,47188,0
66,47188,47188,0
67,47188,47188,0
68,47188,47188,0
69,47188,47188,0
70,47188,47188,0
71,47188,47188,0
72,47188,47188,0
73,47188,47188,0
74,47188,47188,0
75,47188,47188,0
76,47188,47188,0
77,47188,47188,0
78,47188,47188,0
79,47188,47188,0
80,47188,47188,0
81,47188,47188,0
82,47188,47188,0
83,47188,47188,0
84,47188,47188,0
85,47188,47188,0
86,47188,47188,0
87,47188,47188,0
88,47188,47188,0
89,47188,47188,0
90,47188,47188,0
91,47188,47188,0
92,47188,47188,0
93,47188,47188,0
94,47188,47188,0
95,47188,47188,0
96,47188,47188,0
97,47188,47188,0
