generation,best_fitness,average_fitness,optimal_solution
0,-1,396.294,0
1,30319,173.788,0
2,30319,277.936,0
3,30319,675.25,0
4,32542,1207.28,0
5,32654,2000.73,0
6,32654,3351.66,0
7,34312,5977.97,0
8,36043,7689.9,0
9,36664,9975.98,0
10,36664,12357.1,0
11,36664,15816.8,0
12,36664,17911.8,0
13,38330,19387.4,0
14,39386,20321.7,0
15,40131,21042.9,0
16,40131,22312.6,0
17,43404,23701.5,0
18,43404,26851.5,0
19,43404,28245,0
20,43404,30647.3,0
21,43404,26819.2,0
22,43404,24610.9,0
23,43404,24260.6,0
24,43404,28518.6,0
25,43404,34431.8,0
26,43404,36684.2,0
27,43404,37852.8,0
28,43404,40247.9,0
29,43404,40892.2,0
30,43404,41727.9,0
31,43404,42316.2,0
32,43404,43169.4,0
33,43404,43362,0
34,43404,43404,0
35,43404,43404,0
36,43404,43404,0
37,43404,43404,0
38,43404,43404,0
39,43404,43404,0
40,43404,43404,0
41,43404,43404,0
42,43404,43404,0
43,43404,43404,0
44,43404,43404,0
45,43404,43404,0
46,43404,43404,0
47,43404,43404,0
48,43404,43404,0
49,43404,43404,0
50,43404,43404,0
51,43404,43404,0
52,43404,43404,0
53,43404,43404,0
54,43404,43404,0
55,43404,43404,0
56,43404,43404,0
57,43404,43404,0
58,43404,43404,0
59,43404,43404,0
60,43404,43404,0
61,43404,43404,0
62,43404,43404,0
63,43404,43404,0
64,43404,43404,0
65,43404,43404,0
66,43404,43404,0
67,43404,43404,0
68,43404,43404,0
69,43404,43404,0
70,43404,43404,0
71,43404,43404,0
72,43404,43404,0
73,43404,43404,0
74,43404,43404,0
75,43404,43404,0
76,43404,43404,0
77,43404,43404,0
78,43404,43404,0
79,43404,43404,0
80,43404,43404,0
81,43404,43404,0
82,43404,43404,0
83,43404,43404,0
84,43404,43404,0
85,43404,43404,0
86,43404,43404,0
87,43404,43404,0
88,43404,43404,0
89,43404,43404,0
90,43404,43404,0
91,43404,43404,0
92,43404,43404,0
93,43404,43404,0
94,43404,43404,0
95,43404,43404,0
96,43404,43404,0
97,43404,43404,0
98,43404,43404,0
99,43404,43404,0
100,43404,43404,0
