generation,best_fitness,average_fitness,optimal_solution
0,23398,1349.56,0
1,27353,4590.49,0
2,30724,8956.79,0
3,33018,13134.6,0
4,33018,16970,0
5,33018,18024.9,0
6,33589,19711.5,0
7,33589,20133,0
8,33589,20928.8,0
9,35673,22158.7,0
10,36607,22698.5,0
11,36607,23084.5,0
12,36607,24636.7,0
13,36607,25931.6,0
14,37147,28144.6,0
15,37147,29452.5,0
16,37147,30577.8,0
17,37446,31976,0
18,38612,33520.6,0
19,38720,35218.7,0
20,38720,35715.9,0
21,38720,37118.5,0
22,38720,38108.2,0
23,38720,38388,0
24,38720,38433,0
25,38720,38699.4,0
26,38720,38720,0
27,38720,38720,0
28,38720,38720,0
29,38720,38720,0
30,38720,38720,0
31,38720,38720,0
32,38720,38720,0
33,38720,38720,0
34,38720,38720,0
35,38720,38720,0
36,38720,38720,0
37,38720,38720,0
38,38720,38720,0
39,38720,38720,0
40,38720,38720,0
41,38720,38720,0
42,38720,38720,0
43,38720,38720,0
44,38720,38720,0
45,38720,38720,0
46,38720,38720,0
47,38720,38720,0
48,38720,38720,0
49,38720,38720,0
50,38720,38720,0
51,38720,38720,0
52,38720,38720,0
53,38720,38720,0
54,38720,38720,0
55,38720,38720,0
56,38720,38720,0
57,38720,38720,0
58,38720,38720,0
59,38720,38720,0
60,38720,38720,0
61,38720,38720,0
62,38720,38720,0
63,38720,38720,0
64,38720,38720,0
65,38720,38720,0
66,38720,38720,0
67,38720,38720,0
68,38720,38720,0
69,38720,38720,0
70,38720,38720,0
71,38720,38720,0
72,38720,38720,0
73,38720,38720,0
74,38720,38720,0
75,38720,38720,0
76,38720,38720,0
77,38720,38720,0
78,38720,38720,0
79,38720,38720,0
80,38720,38720,0
81,38720,38720,0
82,38720,38720,0
83,38720,38720,0
84,38720,38720,0
85,38720,38720,0
86,38720,38720,0
87,38720,38720,0
88,38720,38720,0
89,38720,38720,0
90,38720,38720,0
91,38720,38720,0
