generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,71.086,0
2,19070,71.086,0
3,19070,107.1,0
4,19070,199.188,0
5,27127,274.93,0
6,27127,769.772,0
7,27127,1138.79,0
8,27837,1381.89,0
9,31700,2300.33,0
10,31700,2966.3,0
11,31700,4583.94,0
12,32946,7256.57,0
13,32946,11331.1,0
14,32946,14826.4,0
15,33206,17805.7,0
16,35804,21696.3,0
17,35804,23911.3,0
18,36514,25910.4,0
19,37207,28778.9,0
20,38325,30654.6,0
21,38325,32256.9,0
22,39728,34333,0
23,39792,33935.2,0
24,41195,33763.7,0
25,41195,30844.2,0
26,41666,25661.2,0
27,43069,25229.5,0
28,43069,28844.1,0
29,43069,30093.3,0
30,43069,33488.1,0
31,43069,35222.3,0
32,43069,37145.2,0
33,43069,38734.5,0
34,43069,39390.7,0
35,43069,39228.8,0
36,43069,40382.9,0
37,43069,40507.7,0
38,43069,41503.1,0
39,43069,41395.9,0
40,43069,41904.8,0
41,43069,42098.4,0
42,43069,42372.3,0
43,43069,42187.6,0
44,43069,41771.5,0
45,43069,41746.2,0
46,43069,41489.7,0
47,43069,41158.5,0
48,43069,40900.3,0
49,43069,42005.5,0
50,43069,42033.9,0
51,43069,42005.4,0
52,43069,42203.9,0
53,43069,42032.4,0
54,43069,42785.1,0
55,43069,42810.6,0
56,43069,42810.6,0
57,43069,43060.6,0
58,43069,43069,0
59,43069,43069,0
60,43069,43069,0
61,43069,43069,0
62,43069,43069,0
63,43069,43069,0
64,43069,43069,0
65,43069,43069,0
66,43069,43069,0
67,43069,43069,0
68,43069,43069,0
69,43069,43069,0
70,43069,43069,0
71,43069,43069,0
72,43069,43069,0
73,43069,43069,0
74,43069,43069,0
75,43069,43069,0
76,43069,43069,0
77,43069,43069,0
78,43069,43069,0
79,43069,43069,0
80,43069,43069,0
81,43069,43069,0
82,43069,43069,0
83,43069,43069,0
84,43069,43069,0
85,43069,43069,0
86,43069,43069,0
87,43069,43069,0
88,43069,43069,0
89,43069,43069,0
90,43069,43069,0
91,43069,43069,0
92,43069,43069,0
93,43069,43069,0
94,43069,43069,0
95,43069,43069,0
96,43069,43069,0
97,43069,43069,0
98,43069,43069,0
99,43069,43069,0
100,43069,43069,0
101,43069,43069,0
102,43069,43069,0
103,43069,43069,0
104,43069,43069,0
