generation,best_fitness,average_fitness,optimal_solution
0,20751,390.874,0
1,21801,1674,0
2,28639,3553.15,0
3,31508,7085.83,0
4,31508,10625.1,0
5,32841,14227,0
6,32841,15426.1,0
7,33252,16371.4,0
8,33252,17786.5,0
9,34409,18920.8,0
10,34428,19735.7,0
11,34428,20719.1,0
12,34899,22561.2,0
13,35830,24619.3,0
14,36145,25890,0
15,36145,26392,0
16,36145,28367.9,0
17,36553,29965,0
18,36553,31449.5,0
19,36553,32238.1,0
20,36553,34363.7,0
21,36553,35386.8,0
22,36553,36160.6,0
23,36553,36143.1,0
24,36553,36347,0
25,36553,36362.5,0
26,36553,36465,0
27,36553,36479.9,0
28,36553,36553,0
29,36553,36553,0
30,36553,36553,0
31,36553,36553,0
32,36553,36553,0
33,36553,36553,0
34,36553,36553,0
35,36553,36553,0
36,36553,36553,0
37,36553,36553,0
38,36553,36553,0
39,36553,36553,0
40,36553,36553,0
41,36553,36553,0
42,36553,36553,0
43,36553,36553,0
44,36553,36553,0
45,36553,36553,0
46,36553,36553,0
47,36553,36553,0
48,36553,36553,0
49,36553,36553,0
50,36553,36553,0
51,36553,36553,0
52,36553,36553,0
53,36553,36553,0
54,36553,36553,0
55,36553,36553,0
56,36553,36553,0
57,36553,36553,0
58,36553,36553,0
59,36553,36553,0
60,36553,36553,0
61,36553,36553,0
62,36553,36553,0
63,36553,36553,0
64,36553,36553,0
65,36553,36553,0
66,36553,36553,0
67,36553,36553,0
68,36553,36553,0
69,36553,36553,0
70,36553,36553,0
71,36553,36553,0
72,36553,36553,0
73,36553,36553,0
74,36553,36553,0
75,36553,36553,0
76,36553,36553,0
77,36553,36553,0
78,36553,36553,0
79,36553,36553,0
80,36553,36553,0
81,36553,36553,0
82,36553,36553,0
83,36553,36553,0
84,36553,36553,0
85,36553,36553,0
86,36553,36553,0
87,36553,36553,0
88,36553,36553,0
89,36553,36553,0
90,36553,36553,0
91,36553,36553,0
92,36553,36553,0
