generation,best_fitness,average_fitness,optimal_solution
0,24739,1475.92,0
1,34222,4899.38,0
2,35331,10455.9,0
3,35808,14295,0
4,35808,18724.8,0
5,36830,20771.9,0
6,37653,22077.2,0
7,37653,22277.2,0
8,37653,22333,0
9,39619,24519.6,0
10,40307,24629.5,0
11,40307,27696.3,0
12,42014,29868.4,0
13,42014,32274.2,0
14,43298,35256.7,0
15,43733,37127.4,0
16,43733,39359.3,0
17,44489,40540,0
18,44489,41072.1,0
19,44489,41722.9,0
20,44489,42150.3,0
21,44489,43041.1,0
22,44489,42625.9,0
23,44489,43007.1,0
24,44489,43615.1,0
25,44489,44049.7,0
26,44489,44327.5,0
27,44489,44374.7,0
28,44489,44396.7,0
29,44489,44476.7,0
30,44489,44489,0
31,44489,44489,0
32,44489,44489,0
33,44489,44489,0
34,44489,44489,0
35,44489,44489,0
36,44489,44489,0
37,44489,44489,0
38,44489,44489,0
39,44489,44489,0
40,44489,44489,0
41,44489,44489,0
42,44489,44489,0
43,44489,44489,0
44,44489,44489,0
45,44489,44489,0
46,44489,44489,0
47,44489,44489,0
48,44489,44489,0
49,44489,44489,0
50,44489,44489,0
51,44489,44489,0
52,44489,44489,0
53,44489,44489,0
54,44489,44489,0
55,44489,44489,0
56,44489,44489,0
57,44489,44489,0
58,44489,44489,0
59,44489,44489,0
60,44489,44489,0
61,44489,44489,0
62,44489,44489,0
63,44489,44489,0
64,44489,44489,0
65,44489,44489,0
66,44489,44489,0
67,44489,44489,0
68,44489,44489,0
69,44489,44489,0
70,44489,44489,0
71,44489,44489,0
72,44489,44489,0
73,44489,44489,0
74,44489,44489,0
75,44489,44489,0
76,44489,44489,0
77,44489,44489,0
78,44489,44489,0
79,44489,44489,0
80,44489,44489,0
81,44489,44489,0
82,44489,44489,0
83,44489,44489,0
84,44489,44489,0
85,44489,44489,0
86,44489,44489,0
87,44489,44489,0
88,44489,44489,0
