generation,best_fitness,average_fitness,optimal_solution
0,28709,529.316,0
1,28709,1164.13,0
2,31873,2825.06,0
3,31873,5484.16,0
4,34209,9677.1,0
5,38137,13780.2,0
6,41922,16952.1,0
7,41922,18576.6,0
8,43212,20566.4,0
9,43212,19774.4,0
10,43212,20617.9,0
11,43259,22430.3,0
12,47015,22818.7,0
13,47015,23115.6,0
14,47015,22215.1,0
15,47015,22321.8,0
16,47031,21681,0
17,48551,21188.1,0
18,48766,19044.5,0
19,50595,16798.9,0
20,50704,16669.7,0
21,51792,17678.5,0
22,51792,15864.2,0
23,51792,16756.9,0
24,51792,18403.5,0
25,51794,18487.4,0
26,52840,21098.2,0
27,52842,28848.1,0
28,52842,35160.7,0
29,52842,40283.9,0
30,52842,44318.3,0
31,52842,47363.5,0
32,52842,50200,0
33,52842,50903.9,0
34,52842,51864.1,0
35,52842,52502.8,0
36,52842,52419.3,0
37,52842,51975.6,0
38,52842,52184.8,0
39,52842,52496.5,0
40,52842,52736.3,0
41,52842,52842,0
42,52842,52842,0
43,52842,52842,0
44,52842,52842,0
45,52842,52842,0
46,52842,52842,0
47,52842,52842,0
48,52842,52842,0
49,52842,52842,0
50,52842,52842,0
51,52842,52842,0
52,52842,52842,0
53,52842,52842,0
54,52842,52842,0
55,52842,52842,0
56,52842,52842,0
57,52842,52842,0
58,52842,52842,0
59,52842,52842,0
60,52842,52842,0
61,52842,52842,0
62,52842,52842,0
63,52842,52842,0
64,52842,52842,0
65,52842,52842,0
66,52842,52842,0
67,52842,52842,0
68,52842,52842,0
69,52842,52842,0
70,52842,52842,0
71,52842,52842,0
72,52842,52842,0
73,52842,52842,0
74,52842,52842,0
75,52842,52842,0
76,52842,52842,0
77,52842,52842,0
78,52842,52842,0
79,52842,52842,0
80,52842,52842,0
81,52842,52842,0
82,52842,52842,0
83,52842,52842,0
84,52842,52842,0
85,52842,52842,0
86,52842,52842,0
87,52842,52842,0
88,52842,52842,0
89,52842,52842,0
90,52842,52842,0
91,52842,52842,0
92,52842,52842,0
93,52842,52842,0
94,52842,52842,0
95,52842,52842,0
96,52842,52842,0
97,52842,52842,0
98,52842,52842,0
99,52842,52842,0
100,52842,52842,0
101,52842,52842,0
102,52842,52842,0
103,52842,52842,0
104,52842,52842,0
