generation,best_fitness,average_fitness,optimal_solution
0,19418,343.298,0
1,21644,1020.36,0
2,25662,2354.62,0
3,31096,4139.07,0
4,31096,6520.17,0
5,31096,10347.3,0
6,32076,13899.3,0
7,32076,15049.9,0
8,32076,16044.2,0
9,32076,17085.3,0
10,32585,18720.5,0
11,32619,19002.5,0
12,32619,20219.6,0
13,34026,22064.4,0
14,35276,23847.8,0
15,36717,24149.3,0
16,36717,25350.7,0
17,36717,26262.9,0
18,37654,28988.3,0
19,38676,31483.8,0
20,38676,32600.9,0
21,39490,33379,0
22,39490,33512.3,0
23,39490,34792.3,0
24,39490,36627.8,0
25,39490,37795.2,0
26,39490,38365,0
27,39490,39006,0
28,39490,39382.8,0
29,39490,39332,0
30,39490,39486,0
31,39490,39490,0
32,39490,39490,0
33,39490,39490,0
34,39490,39490,0
35,39490,39490,0
36,39490,39490,0
37,39490,39490,0
38,39490,39490,0
39,39490,39490,0
40,39490,39490,0
41,39490,39490,0
42,39490,39490,0
43,39490,39490,0
44,39490,39490,0
45,39490,39490,0
46,39490,39490,0
47,39490,39490,0
48,39490,39490,0
49,39490,39490,0
50,39490,39490,0
51,39490,39490,0
52,39490,39490,0
53,39490,39490,0
54,39490,39490,0
55,39490,39490,0
56,39490,39490,0
57,39490,39490,0
58,39490,39490,0
59,39490,39490,0
60,39490,39490,0
61,39490,39490,0
62,39490,39490,0
63,39490,39490,0
64,39490,39490,0
65,39490,39490,0
66,39490,39490,0
67,39490,39490,0
68,39490,39490,0
69,39490,39490,0
70,39490,39490,0
71,39490,39490,0
72,39490,39490,0
73,39490,39490,0
74,39490,39490,0
75,39490,39490,0
76,39490,39490,0
77,39490,39490,0
78,39490,39490,0
79,39490,39490,0
80,39490,39490,0
81,39490,39490,0
82,39490,39490,0
83,39490,39490,0
84,39490,39490,0
85,39490,39490,0
86,39490,39490,0
87,39490,39490,0
88,39490,39490,0
89,39490,39490,0
90,39490,39490,0
91,39490,39490,0
92,39490,39490,0
93,39490,39490,0
94,39490,39490,0
95,39490,39490,0
96,39490,39490,0
