generation,best_fitness,average_fitness,optimal_solution
0,14766,659.276,0
1,30165,2730.41,0
2,30244,6222.44,0
3,32264,10773.4,0
4,32264,15530.2,0
5,32264,18476.2,0
6,33842,20636.4,0
7,34645,22022.4,0
8,36056,23340.9,0
9,36480,24094.7,0
10,36480,25849.3,0
11,36847,25975.3,0
12,37879,28486,0
13,40075,29463.7,0
14,40234,31292.2,0
15,41006,32652.9,0
16,41006,34747,0
17,41006,38180.2,0
18,41006,39881.8,0
19,41006,40150,0
20,41006,40473.7,0
21,41006,40906.2,0
22,41006,40985.9,0
23,41006,41006,0
24,41006,41006,0
25,41006,41006,0
26,41006,41006,0
27,41006,41006,0
28,41006,41006,0
29,41006,41006,0
30,41006,41006,0
31,41006,41006,0
32,41006,41006,0
33,41006,41006,0
34,41006,41006,0
35,41006,41006,0
36,41006,41006,0
37,41006,41006,0
38,41006,41006,0
39,41006,41006,0
40,41006,41006,0
41,41006,41006,0
42,41006,41006,0
43,41006,41006,0
44,41006,41006,0
45,41006,41006,0
46,41006,41006,0
47,41006,41006,0
48,41006,41006,0
49,41006,41006,0
50,41006,41006,0
51,41006,41006,0
52,41006,41006,0
53,41006,41006,0
54,41006,41006,0
55,41006,41006,0
56,41006,41006,0
57,41006,41006,0
58,41006,41006,0
59,41006,41006,0
60,41006,41006,0
61,41006,41006,0
62,41006,41006,0
63,41006,41006,0
64,41006,41006,0
65,41006,41006,0
66,41006,41006,0
67,41006,41006,0
68,41006,41006,0
69,41006,41006,0
70,41006,41006,0
71,41006,41006,0
72,41006,41006,0
73,41006,41006,0
74,41006,41006,0
75,41006,41006,0
76,41006,41006,0
77,41006,41006,0
78,41006,41006,0
79,41006,41006,0
80,41006,41006,0
81,41006,41006,0
82,41006,41006,0
83,41006,41006,0
84,41006,41006,0
85,41006,41006,0
86,41006,41006,0
87,41006,41006,0
88,41006,41006,0
89,41006,41006,0
