generation,best_fitness,average_fitness,optimal_solution
0,25267,1675.48,0
1,33559,5211.8,0
2,33559,11052.2,0
3,33559,17013.4,0
4,33559,20530.3,0
5,34393,22061.9,0
6,36895,23580.2,0
7,36895,24130.8,0
8,36895,25677.5,0
9,38984,25381.6,0
10,40506,26742.1,0
11,40506,28134.5,0
12,41072,30637.4,0
13,41072,32515.3,0
14,41576,34450.9,0
15,42457,35765.3,0
16,42457,36704.4,0
17,42457,37958.8,0
18,43279,38799.6,0
19,43840,39785.8,0
20,43840,40355.4,0
21,43840,41383.9,0
22,43840,43103.2,0
23,43840,43388.3,0
24,43840,43623.9,0
25,43840,43670.5,0
26,43840,43676.9,0
27,43840,43836.1,0
28,43840,43840,0
29,43840,43840,0
30,43840,43840,0
31,43840,43840,0
32,43840,43840,0
33,43840,43840,0
34,43840,43840,0
35,43840,43840,0
36,43840,43840,0
37,43840,43840,0
38,43840,43840,0
39,43840,43840,0
40,43840,43840,0
41,43840,43840,0
42,43840,43840,0
43,43840,43840,0
44,43840,43840,0
45,43840,43840,0
46,43840,43840,0
47,43840,43840,0
48,43840,43840,0
49,43840,43840,0
50,43840,43840,0
51,43840,43840,0
52,43840,43840,0
53,43840,43840,0
54,43840,43840,0
55,43840,43840,0
56,43840,43840,0
57,43840,43840,0
58,43840,43840,0
59,43840,43840,0
60,43840,43840,0
61,43840,43840,0
62,43840,43840,0
63,43840,43840,0
64,43840,43840,0
65,43840,43840,0
66,43840,43840,0
67,43840,43840,0
68,43840,43840,0
69,43840,43840,0
70,43840,43840,0
71,43840,43840,0
72,43840,43840,0
73,43840,43840,0
74,43840,43840,0
75,43840,43840,0
76,43840,43840,0
77,43840,43840,0
78,43840,43840,0
79,43840,43840,0
80,43840,43840,0
81,43840,43840,0
82,43840,43840,0
83,43840,43840,0
84,43840,43840,0
85,43840,43840,0
86,43840,43840,0
