generation,best_fitness,average_fitness,optimal_solution
0,31879,3426.49,0
1,33175,10547.9,0
2,33175,16209.5,0
3,35470,20688.4,0
4,35470,22277.8,0
5,36926,23211.7,0
6,38053,24815.7,0
7,38432,26463.5,0
8,38486,27635.8,0
9,39306,28059.4,0
10,39306,29353.5,0
11,40300,29419.4,0
12,41043,32104.9,0
13,41586,35030.7,0
14,43122,37785.3,0
15,43890,40010.5,0
16,44483,42470.8,0
17,45581,43223.4,0
18,45581,44402.4,0
19,45581,45069.5,0
20,45581,45365.8,0
21,45581,45571,0
22,45581,45581,0
23,45581,45581,0
24,45581,45581,0
25,45581,45581,0
26,45581,45581,0
27,45581,45581,0
28,45581,45581,0
29,45581,45581,0
30,45581,45581,0
31,45581,45581,0
32,45581,45581,0
33,45581,45581,0
34,45581,45581,0
35,45581,45581,0
36,45581,45581,0
37,45581,45581,0
38,45581,45581,0
39,45581,45581,0
40,45581,45581,0
41,45581,45581,0
42,45581,45581,0
43,45581,45581,0
44,45581,45581,0
45,45581,45581,0
46,45581,45581,0
47,45581,45581,0
48,45581,45581,0
49,45581,45581,0
50,45581,45581,0
51,45581,45581,0
52,45581,45581,0
53,45581,45581,0
54,45581,45581,0
55,45581,45581,0
56,45581,45581,0
57,45581,45581,0
58,45581,45581,0
59,45581,45581,0
60,45581,45581,0
61,45581,45581,0
62,45581,45581,0
63,45581,45581,0
64,45581,45581,0
65,45581,45581,0
66,45581,45581,0
67,45581,45581,0
68,45581,45581,0
69,45581,45581,0
70,45581,45581,0
71,45581,45581,0
72,45581,45581,0
73,45581,45581,0
74,45581,45581,0
75,45581,45581,0
76,45581,45581,0
77,45581,45581,0
78,45581,45581,0
79,45581,45581,0
80,45581,45581,0
81,45581,45581,0
82,45581,45581,0
83,45581,45581,0
84,45581,45581,0
85,45581,45581,0
86,45581,45581,0
87,45581,45581,0
88,45581,45581,0
