generation,best_fitness,average_fitness,optimal_solution
0,28738,1516.77,0
1,30759,5105.83,0
2,32651,10963,0
3,32651,17002.3,0
4,35210,19562.7,0
5,35210,21345.6,0
6,36024,22928.4,0
7,37200,24579.4,0
8,38135,25805.2,0
9,38364,27821.6,0
10,39263,30113.1,0
11,41246,32961.4,0
12,41817,36215.5,0
13,41932,38186.3,0
14,42503,40238.8,0
15,42849,40707.7,0
16,42849,41432.4,0
17,42849,42524.8,0
18,42849,42839.7,0
19,42849,42849,0
20,42849,42849,0
21,42849,42849,0
22,42849,42849,0
23,42849,42849,0
24,42849,42849,0
25,42849,42849,0
26,42849,42849,0
27,42849,42849,0
28,42849,42849,0
29,42849,42849,0
30,42849,42849,0
31,42849,42849,0
32,42849,42849,0
33,42849,42849,0
34,42849,42849,0
35,42849,42849,0
36,42849,42849,0
37,42849,42849,0
38,42849,42849,0
39,42849,42849,0
40,42849,42849,0
41,42849,42849,0
42,42849,42849,0
43,42849,42849,0
44,42849,42849,0
45,42849,42849,0
46,42849,42849,0
47,42849,42849,0
48,42849,42849,0
49,42849,42849,0
50,42849,42849,0
51,42849,42849,0
52,42849,42849,0
53,42849,42849,0
54,42849,42849,0
55,42849,42849,0
56,42849,42849,0
57,42849,42849,0
58,42849,42849,0
59,42849,42849,0
60,42849,42849,0
61,42849,42849,0
62,42849,42849,0
63,42849,42849,0
64,42849,42849,0
65,42849,42849,0
66,42849,42849,0
67,42849,42849,0
68,42849,42849,0
69,42849,42849,0
70,42849,42849,0
71,42849,42849,0
72,42849,42849,0
73,42849,42849,0
74,42849,42849,0
75,42849,42849,0
76,42849,42849,0
77,42849,42849,0
78,42849,42849,0
79,42849,42849,0
80,42849,42849,0
81,42849,42849,0
82,42849,42849,0
83,42849,42849,0
84,42849,42849,0
85,42849,42849,0
86,42849,42849,0
