generation,best_fitness,average_fitness,optimal_solution
0,16522,670.244,0
1,29680,2053.24,0
2,29680,4442.07,0
3,29680,7775.61,0
4,30468,12038.6,0
5,30795,15459.3,0
6,30795,17251.8,0
7,34250,19092.3,0
8,34250,19196.1,0
9,34250,21462.4,0
10,34250,22474.4,0
11,34250,24299.9,0
12,35038,26277,0
13,35038,27831.5,0
14,35038,30043.3,0
15,35281,32160.7,0
16,35671,33302.6,0
17,36077,34279.9,0
18,36077,34482.7,0
19,36077,34333.9,0
20,36077,34832.2,0
21,36077,35270.3,0
22,36077,35991.6,0
23,36077,36073.7,0
24,36077,36077,0
25,36077,36077,0
26,36077,36077,0
27,36077,36077,0
28,36077,36077,0
29,36077,36077,0
30,36077,36077,0
31,36077,36077,0
32,36077,36077,0
33,36077,36077,0
34,36077,36077,0
35,36077,36077,0
36,36077,36077,0
37,36077,36077,0
38,36077,36077,0
39,36077,36077,0
40,36077,36077,0
41,36077,36077,0
42,36077,36077,0
43,36077,36077,0
44,36077,36077,0
45,36077,36077,0
46,36077,36077,0
47,36077,36077,0
48,36077,36077,0
49,36077,36077,0
50,36077,36077,0
51,36077,36077,0
52,36077,36077,0
53,36077,36077,0
54,36077,36077,0
55,36077,36077,0
56,36077,36077,0
57,36077,36077,0
58,36077,36077,0
59,36077,36077,0
60,36077,36077,0
61,36077,36077,0
62,36077,36077,0
63,36077,36077,0
64,36077,36077,0
65,36077,36077,0
66,36077,36077,0
67,36077,36077,0
68,36077,36077,0
69,36077,36077,0
70,36077,36077,0
71,36077,36077,0
72,36077,36077,0
73,36077,36077,0
74,36077,36077,0
75,36077,36077,0
76,36077,36077,0
77,36077,36077,0
78,36077,36077,0
79,36077,36077,0
80,36077,36077,0
81,36077,36077,0
82,36077,36077,0
83,36077,36077,0
84,36077,36077,0
85,36077,36077,0
86,36077,36077,0
87,36077,36077,0
