generation,best_fitness,average_fitness,optimal_solution
0,-1,380.77,0
1,31401,155.332,0
2,31401,187.52,0
3,31401,597.388,0
4,31401,1082.85,0
5,31401,1926.84,0
6,31401,2884.97,0
7,31401,4978.94,0
8,31780,7379.93,0
9,31780,9973.52,0
10,32667,11980.5,0
11,33410,13819.8,0
12,33410,15251.9,0
13,34702,17627.1,0
14,35143,18763.3,0
15,35810,19578.7,0
16,35810,22408.1,0
17,36834,24131.3,0
18,36834,24786.3,0
19,36836,25314.6,0
20,37114,25759.6,0
21,37379,25115.5,0
22,39476,23866.8,0
23,39476,24145.4,0
24,39476,24954.5,0
25,41423,24199.4,0
26,41423,24004.2,0
27,41423,23202.1,0
28,41423,24801.3,0
29,41423,27028.7,0
30,41423,29481.7,0
31,41423,32572.2,0
32,41423,36506.5,0
33,41423,38840.2,0
34,41423,38917.7,0
35,41423,39749.3,0
36,41423,40518.2,0
37,41423,40695.5,0
38,41423,40801.9,0
39,41423,41051.3,0
40,41423,41055.7,0
41,41423,41045.1,0
42,41423,41256.5,0
43,41423,41317.7,0
44,41423,41338,0
45,41423,41253.9,0
46,41423,41311.2,0
47,41423,41423,0
48,41423,41423,0
49,41423,41423,0
50,41423,41423,0
51,41423,41423,0
52,41423,41423,0
53,41423,41423,0
54,41423,41423,0
55,41423,41423,0
56,41423,41423,0
57,41423,41423,0
58,41423,41423,0
59,41423,41423,0
60,41423,41423,0
61,41423,41423,0
62,41423,41423,0
63,41423,41423,0
64,41423,41423,0
65,41423,41423,0
66,41423,41423,0
67,41423,41423,0
68,41423,41423,0
69,41423,41423,0
70,41423,41423,0
71,41423,41423,0
72,41423,41423,0
73,41423,41423,0
74,41423,41423,0
75,41423,41423,0
76,41423,41423,0
77,41423,41423,0
78,41423,41423,0
79,41423,41423,0
80,41423,41423,0
81,41423,41423,0
82,41423,41423,0
83,41423,41423,0
84,41423,41423,0
85,41423,41423,0
86,41423,41423,0
87,41423,41423,0
88,41423,41423,0
89,41423,41423,0
90,41423,41423,0
91,41423,41423,0
92,41423,41423,0
93,41423,41423,0
94,41423,41423,0
95,41423,41423,0
96,41423,41423,0
97,41423,41423,0
98,41423,41423,0
99,41423,41423,0
100,41423,41423,0
101,41423,41423,0
102,41423,41423,0
103,41423,41423,0
104,41423,41423,0
105,41423,41423,0
