generation,best_fitness,average_fitness,optimal_solution
0,16807,712.638,0
1,24754,2091.16,0
2,24915,4542.17,0
3,28548,7637.74,0
4,28548,12141.6,0
5,29469,15865.4,0
6,29694,17433.1,0
7,30122,18752.2,0
8,30844,19766.3,0
9,32017,19810.8,0
10,34582,21923.1,0
11,35620,23700.5,0
12,35620,24304.3,0
13,35620,26085.8,0
14,35621,28986.9,0
15,36242,31433.8,0
16,36243,32748.2,0
17,36243,33610.8,0
18,36243,34077.4,0
19,36243,34311.1,0
20,36243,35196.2,0
21,36243,35849.4,0
22,36243,36068.6,0
23,36243,36089.6,0
24,36243,36167.9,0
25,36243,36243,0
26,36243,36243,0
27,36243,36243,0
28,36243,36243,0
29,36243,36243,0
30,36243,36243,0
31,36243,36243,0
32,36243,36243,0
33,36243,36243,0
34,36243,36243,0
35,36243,36243,0
36,36243,36243,0
37,36243,36243,0
38,36243,36243,0
39,36243,36243,0
40,36243,36243,0
41,36243,36243,0
42,36243,36243,0
43,36243,36243,0
44,36243,36243,0
45,36243,36243,0
46,36243,36243,0
47,36243,36243,0
48,36243,36243,0
49,36243,36243,0
50,36243,36243,0
51,36243,36243,0
52,36243,36243,0
53,36243,36243,0
54,36243,36243,0
55,36243,36243,0
56,36243,36243,0
57,36243,36243,0
58,36243,36243,0
59,36243,36243,0
60,36243,36243,0
61,36243,36243,0
62,36243,36243,0
63,36243,36243,0
64,36243,36243,0
65,36243,36243,0
66,36243,36243,0
67,36243,36243,0
68,36243,36243,0
69,36243,36243,0
70,36243,36243,0
71,36243,36243,0
72,36243,36243,0
73,36243,36243,0
74,36243,36243,0
75,36243,36243,0
76,36243,36243,0
77,36243,36243,0
78,36243,36243,0
79,36243,36243,0
80,36243,36243,0
81,36243,36243,0
82,36243,36243,0
83,36243,36243,0
84,36243,36243,0
85,36243,36243,0
86,36243,36243,0
87,36243,36243,0
