generation,best_fitness,average_fitness,optimal_solution
0,-1,725.86,0
1,37726,180.932,0
2,37726,639.766,0
3,37726,1366.33,0
4,37726,2420.22,0
5,37726,4799.23,0
6,37726,7853.35,0
7,38108,11582.8,0
8,38108,13992.1,0
9,38108,15214.9,0
10,38108,16313.6,0
11,38108,17304.5,0
12,40768,17172.3,0
13,40768,18320.8,0
14,40768,18808.5,0
15,40768,20433.3,0
16,40768,21934.7,0
17,40768,26382.4,0
18,42675,29636.9,0
19,42675,32251.4,0
20,42675,34161.5,0
21,42675,35291.6,0
22,42675,37444,0
23,42675,38943.6,0
24,42675,39402.5,0
25,42675,40994.3,0
26,42675,41612,0
27,42675,42218.1,0
28,42675,42574.9,0
29,42675,42675,0
30,42675,42675,0
31,42675,42675,0
32,42675,42675,0
33,42675,42675,0
34,42675,42675,0
35,42675,42675,0
36,42675,42675,0
37,42675,42675,0
38,42675,42675,0
39,42675,42675,0
40,42675,42675,0
41,42675,42675,0
42,42675,42675,0
43,42675,42675,0
44,42675,42675,0
45,42675,42675,0
46,42675,42675,0
47,42675,42675,0
48,42675,42675,0
49,42675,42675,0
50,42675,42675,0
51,42675,42675,0
52,42675,42675,0
53,42675,42675,0
54,42675,42675,0
55,42675,42675,0
56,42675,42675,0
57,42675,42675,0
58,42675,42675,0
59,42675,42675,0
60,42675,42675,0
61,42675,42675,0
62,42675,42675,0
63,42675,42675,0
64,42675,42675,0
65,42675,42675,0
66,42675,42675,0
67,42675,42675,0
68,42675,42675,0
69,42675,42675,0
70,42675,42675,0
71,42675,42675,0
72,42675,42675,0
73,42675,42675,0
74,42675,42675,0
75,42675,42675,0
76,42675,42675,0
77,42675,42675,0
78,42675,42675,0
79,42675,42675,0
80,42675,42675,0
81,42675,42675,0
82,42675,42675,0
83,42675,42675,0
84,42675,42675,0
85,42675,42675,0
86,42675,42675,0
87,42675,42675,0
88,42675,42675,0
89,42675,42675,0
90,42675,42675,0
91,42675,42675,0
92,42675,42675,0
93,42675,42675,0
94,42675,42675,0
