generation,best_fitness,average_fitness,optimal_solution
0,-1,101.742,0
1,20560,101.742,0
2,20560,248.71,0
3,21384,472.704,0
4,28095,1218.27,0
5,28095,1878.5,0
6,28095,2937.59,0
7,30218,4573.85,0
8,30218,5740.08,0
9,30218,7607.83,0
10,30218,9716.45,0
11,31344,13245.1,0
12,32902,16566.5,0
13,32902,18207.9,0
14,34311,19003.6,0
15,34722,19825.8,0
16,36047,21953.6,0
17,36047,23683.3,0
18,36047,24393,0
19,36208,26427,0
20,36587,29036.3,0
21,36587,29799.2,0
22,36587,32535.3,0
23,37041,35410.4,0
24,37041,35899,0
25,37041,35672.5,0
26,37041,35970.1,0
27,37041,36430.7,0
28,37041,36858.4,0
29,37041,36878.8,0
30,37041,37037.4,0
31,37041,37041,0
32,37041,37041,0
33,37041,37041,0
34,37041,37041,0
35,37041,37041,0
36,37041,37041,0
37,37041,37041,0
38,37041,37041,0
39,37041,37041,0
40,37041,37041,0
41,37041,37041,0
42,37041,37041,0
43,37041,37041,0
44,37041,37041,0
45,37041,37041,0
46,37041,37041,0
47,37041,37041,0
48,37041,37041,0
49,37041,37041,0
50,37041,37041,0
51,37041,37041,0
52,37041,37041,0
53,37041,37041,0
54,37041,37041,0
55,37041,37041,0
56,37041,37041,0
57,37041,37041,0
58,37041,37041,0
59,37041,37041,0
60,37041,37041,0
61,37041,37041,0
62,37041,37041,0
63,37041,37041,0
64,37041,37041,0
65,37041,37041,0
66,37041,37041,0
67,37041,37041,0
68,37041,37041,0
69,37041,37041,0
70,37041,37041,0
71,37041,37041,0
72,37041,37041,0
73,37041,37041,0
74,37041,37041,0
75,37041,37041,0
76,37041,37041,0
77,37041,37041,0
78,37041,37041,0
79,37041,37041,0
80,37041,37041,0
81,37041,37041,0
82,37041,37041,0
83,37041,37041,0
84,37041,37041,0
85,37041,37041,0
86,37041,37041,0
87,37041,37041,0
88,37041,37041,0
89,37041,37041,0
90,37041,37041,0
91,37041,37041,0
92,37041,37041,0
93,37041,37041,0
94,37041,37041,0
95,37041,37041,0
