generation,best_fitness,average_fitness,optimal_solution
0,20030,565.188,0
1,27812,1500.32,0
2,31162,2670.55,0
3,33962,4973.12,0
4,33962,7576.24,0
5,35711,12299.2,0
6,35711,15547.3,0
7,35711,18749.7,0
8,35711,19523.2,0
9,35711,19735.4,0
10,35711,21314.5,0
11,35711,22317.3,0
12,37198,24217,0
13,38170,23017,0
14,41012,23286.6,0
15,41012,23625.6,0
16,41012,24242.5,0
17,41724,26909.7,0
18,42647,27457.2,0
19,42647,27787.5,0
20,42647,26588,0
21,42647,31247.1,0
22,42647,36158.8,0
23,42647,38945.2,0
24,42647,40673.6,0
25,42647,41805.5,0
26,42647,42167.3,0
27,42647,42535.3,0
28,42647,42540.6,0
29,42647,42645,0
30,42647,42647,0
31,42647,42647,0
32,42647,42647,0
33,42647,42647,0
34,42647,42647,0
35,42647,42647,0
36,42647,42647,0
37,42647,42647,0
38,42647,42647,0
39,42647,42647,0
40,42647,42647,0
41,42647,42647,0
42,42647,42647,0
43,42647,42647,0
44,42647,42647,0
45,42647,42647,0
46,42647,42647,0
47,42647,42647,0
48,42647,42647,0
49,42647,42647,0
50,42647,42647,0
51,42647,42647,0
52,42647,42647,0
53,42647,42647,0
54,42647,42647,0
55,42647,42647,0
56,42647,42647,0
57,42647,42647,0
58,42647,42647,0
59,42647,42647,0
60,42647,42647,0
61,42647,42647,0
62,42647,42647,0
63,42647,42647,0
64,42647,42647,0
65,42647,42647,0
66,42647,42647,0
67,42647,42647,0
68,42647,42647,0
69,42647,42647,0
70,42647,42647,0
71,42647,42647,0
72,42647,42647,0
73,42647,42647,0
74,42647,42647,0
75,42647,42647,0
76,42647,42647,0
77,42647,42647,0
78,42647,42647,0
79,42647,42647,0
80,42647,42647,0
81,42647,42647,0
82,42647,42647,0
83,42647,42647,0
84,42647,42647,0
85,42647,42647,0
86,42647,42647,0
87,42647,42647,0
88,42647,42647,0
89,42647,42647,0
90,42647,42647,0
91,42647,42647,0
92,42647,42647,0
93,42647,42647,0
94,42647,42647,0
95,42647,42647,0
