generation,best_fitness,average_fitness,optimal_solution
0,27256,837.36,0
1,27256,2623.55,0
2,34626,6807.11,0
3,34626,9736.04,0
4,34626,14392,0
5,34626,15587,0
6,34626,15682.7,0
7,34626,17385.1,0
8,36590,17578.4,0
9,36590,18921.3,0
10,36590,18692.3,0
11,36590,19241.1,0
12,37615,20490.7,0
13,37872,21067.5,0
14,40416,19845.1,0
15,40416,20164.2,0
16,40548,21598.9,0
17,40940,23374.1,0
18,40941,25699.2,0
19,42277,28333.1,0
20,42375,27324.8,0
21,42428,30512.8,0
22,43857,33631.4,0
23,44040,34535.1,0
24,44040,34446.9,0
25,44040,36688.6,0
26,44066,38826.4,0
27,44066,39579.4,0
28,44066,39732,0
29,44066,40373.2,0
30,44066,40931.4,0
31,44066,41906.4,0
32,44066,42248.5,0
33,44066,42894,0
34,44066,43154.6,0
35,44066,43050.9,0
36,44066,43146.6,0
37,44066,43692.1,0
38,44066,43683.2,0
39,44066,43970.3,0
40,44066,44066,0
41,44066,44066,0
42,44066,44066,0
43,44066,44066,0
44,44066,44066,0
45,44066,44066,0
46,44066,44066,0
47,44066,44066,0
48,44066,44066,0
49,44066,44066,0
50,44066,44066,0
51,44066,44066,0
52,44066,44066,0
53,44066,44066,0
54,44066,44066,0
55,44066,44066,0
56,44066,44066,0
57,44066,44066,0
58,44066,44066,0
59,44066,44066,0
60,44066,44066,0
61,44066,44066,0
62,44066,44066,0
63,44066,44066,0
64,44066,44066,0
65,44066,44066,0
66,44066,44066,0
67,44066,44066,0
68,44066,44066,0
69,44066,44066,0
70,44066,44066,0
71,44066,44066,0
72,44066,44066,0
73,44066,44066,0
74,44066,44066,0
75,44066,44066,0
76,44066,44066,0
77,44066,44066,0
78,44066,44066,0
79,44066,44066,0
80,44066,44066,0
81,44066,44066,0
82,44066,44066,0
83,44066,44066,0
84,44066,44066,0
85,44066,44066,0
86,44066,44066,0
87,44066,44066,0
88,44066,44066,0
89,44066,44066,0
90,44066,44066,0
91,44066,44066,0
92,44066,44066,0
93,44066,44066,0
94,44066,44066,0
95,44066,44066,0
96,44066,44066,0
97,44066,44066,0
98,44066,44066,0
