generation,best_fitness,average_fitness,optimal_solution
0,18984,838.048,0
1,28676,2139.13,0
2,28676,3891.3,0
3,28676,7210.47,0
4,28997,11487,0
5,30399,15865.4,0
6,32842,18462.6,0
7,33804,19420.8,0
8,33804,21594.4,0
9,33804,23109,0
10,36097,22942.6,0
11,36670,25357.1,0
12,37224,27181.3,0
13,39331,29424.3,0
14,39331,30882.2,0
15,39697,32295.8,0
16,39697,33172.9,0
17,39697,35121.6,0
18,41345,36474.1,0
19,41345,37397.1,0
20,41345,37693.6,0
21,41345,36112,0
22,41547,36717.4,0
23,41547,38984.1,0
24,41547,39764.9,0
25,41547,40274.3,0
26,41547,40778.8,0
27,41547,41163,0
28,41547,41287.3,0
29,41547,41424.6,0
30,41547,41538.6,0
31,41547,41547,0
32,41547,41547,0
33,41547,41547,0
34,41547,41547,0
35,41547,41547,0
36,41547,41547,0
37,41547,41547,0
38,41547,41547,0
39,41547,41547,0
40,41547,41547,0
41,41547,41547,0
42,41547,41547,0
43,41547,41547,0
44,41547,41547,0
45,41547,41547,0
46,41547,41547,0
47,41547,41547,0
48,41547,41547,0
49,41547,41547,0
50,41547,41547,0
51,41547,41547,0
52,41547,41547,0
53,41547,41547,0
54,41547,41547,0
55,41547,41547,0
56,41547,41547,0
57,41547,41547,0
58,41547,41547,0
59,41547,41547,0
60,41547,41547,0
61,41547,41547,0
62,41547,41547,0
63,41547,41547,0
64,41547,41547,0
65,41547,41547,0
66,41547,41547,0
67,41547,41547,0
68,41547,41547,0
69,41547,41547,0
70,41547,41547,0
71,41547,41547,0
72,41547,41547,0
73,41547,41547,0
74,41547,41547,0
75,41547,41547,0
76,41547,41547,0
77,41547,41547,0
78,41547,41547,0
79,41547,41547,0
80,41547,41547,0
81,41547,41547,0
82,41547,41547,0
83,41547,41547,0
84,41547,41547,0
85,41547,41547,0
86,41547,41547,0
87,41547,41547,0
88,41547,41547,0
89,41547,41547,0
90,41547,41547,0
91,41547,41547,0
92,41547,41547,0
93,41547,41547,0
94,41547,41547,0
95,41547,41547,0
