generation,best_fitness,average_fitness,optimal_solution
0,-1,170.6,0
1,23533,131.722,0
2,23533,324.356,0
3,27732,634.878,0
4,27732,737.196,0
5,27732,1565.66,0
6,27732,2669.36,0
7,30042,3946.99,0
8,30042,6111.5,0
9,35160,8143.97,0
10,35160,10081.2,0
11,35160,13594.9,0
12,36534,15714.9,0
13,36534,18426.6,0
14,37085,20522.2,0
15,37520,23487.3,0
16,37520,25064.7,0
17,37520,27603.2,0
18,37520,29914.2,0
19,37520,29428.2,0
20,37619,28533.6,0
21,37619,26935.7,0
22,38907,25508.8,0
23,38907,22558.1,0
24,38907,19257.6,0
25,38907,21954.4,0
26,38907,25748.5,0
27,39246,28244.9,0
28,39246,31659.2,0
29,39629,32689.2,0
30,39629,32403,0
31,39629,32639.5,0
32,39629,34546.3,0
33,39629,35547.3,0
34,39629,36040,0
35,39629,36871.7,0
36,39629,37098.9,0
37,39629,37503.8,0
38,39629,38466.4,0
39,39629,38892.3,0
40,39629,39063.3,0
41,39629,39383.4,0
42,39629,39312,0
43,39629,39351,0
44,39629,39466.5,0
45,39629,39385.3,0
46,39629,39424.6,0
47,39629,39230.5,0
48,39629,39379.6,0
49,39629,39626.1,0
50,39629,39629,0
51,39629,39629,0
52,39629,39629,0
53,39629,39629,0
54,39629,39629,0
55,39629,39629,0
56,39629,39629,0
57,39629,39629,0
58,39629,39629,0
59,39629,39629,0
60,39629,39629,0
61,39629,39629,0
62,39629,39629,0
63,39629,39629,0
64,39629,39629,0
65,39629,39629,0
66,39629,39629,0
67,39629,39629,0
68,39629,39629,0
69,39629,39629,0
70,39629,39629,0
71,39629,39629,0
72,39629,39629,0
73,39629,39629,0
74,39629,39629,0
75,39629,39629,0
76,39629,39629,0
77,39629,39629,0
78,39629,39629,0
79,39629,39629,0
80,39629,39629,0
81,39629,39629,0
82,39629,39629,0
83,39629,39629,0
84,39629,39629,0
85,39629,39629,0
86,39629,39629,0
87,39629,39629,0
88,39629,39629,0
89,39629,39629,0
90,39629,39629,0
91,39629,39629,0
92,39629,39629,0
93,39629,39629,0
94,39629,39629,0
95,39629,39629,0
96,39629,39629,0
97,39629,39629,0
98,39629,39629,0
99,39629,39629,0
100,39629,39629,0
101,39629,39629,0
102,39629,39629,0
103,39629,39629,0
104,39629,39629,0
