generation,best_fitness,average_fitness,optimal_solution
0,-1,181.886,0
1,28537,141.788,0
2,28537,349.648,0
3,28537,791.782,0
4,28537,1309.94,0
5,29161,1869.72,0
6,29161,3382.59,0
7,29161,5595.32,0
8,29161,8622.01,0
9,29971,11623.6,0
10,31656,13088.3,0
11,33530,15362.5,0
12,33530,16503.9,0
13,33530,17713.6,0
14,33530,19683.7,0
15,33530,20464.9,0
16,33530,21925.4,0
17,33743,24913.2,0
18,33743,26407.1,0
19,33743,29046.9,0
20,33743,29837.4,0
21,34217,30994.3,0
22,34217,31051.7,0
23,34430,31167.1,0
24,34430,31277.5,0
25,34430,31789.7,0
26,34430,32660.4,0
27,34430,33294.8,0
28,34430,33971.2,0
29,34430,34065.2,0
30,34430,34139,0
31,34430,34405.6,0
32,34430,34430,0
33,34430,34430,0
34,34430,34430,0
35,34430,34430,0
36,34430,34430,0
37,34430,34430,0
38,34430,34430,0
39,34430,34430,0
40,34430,34430,0
41,34430,34430,0
42,34430,34430,0
43,34430,34430,0
44,34430,34430,0
45,34430,34430,0
46,34430,34430,0
47,34430,34430,0
48,34430,34430,0
49,34430,34430,0
50,34430,34430,0
51,34430,34430,0
52,34430,34430,0
53,34430,34430,0
54,34430,34430,0
55,34430,34430,0
56,34430,34430,0
57,34430,34430,0
58,34430,34430,0
59,34430,34430,0
60,34430,34430,0
61,34430,34430,0
62,34430,34430,0
63,34430,34430,0
64,34430,34430,0
65,34430,34430,0
66,34430,34430,0
67,34430,34430,0
68,34430,34430,0
69,34430,34430,0
70,34430,34430,0
71,34430,34430,0
72,34430,34430,0
73,34430,34430,0
74,34430,34430,0
75,34430,34430,0
76,34430,34430,0
77,34430,34430,0
78,34430,34430,0
79,34430,34430,0
80,34430,34430,0
81,34430,34430,0
82,34430,34430,0
83,34430,34430,0
84,34430,34430,0
85,34430,34430,0
86,34430,34430,0
87,34430,34430,0
88,34430,34430,0
89,34430,34430,0
90,34430,34430,0
91,34430,34430,0
