generation,best_fitness,average_fitness,optimal_solution
0,-1,266.816,0
1,24827,130.872,0
2,24827,232.936,0
3,24827,936.246,0
4,27960,2149.45,0
5,27960,4167.53,0
6,27960,6683.87,0
7,28684,10678.7,0
8,30281,14208.9,0
9,30281,15336.9,0
10,30281,16001.8,0
11,30281,16412.1,0
12,30411,18858.4,0
13,30411,19365.8,0
14,31999,19715,0
15,34421,20402.4,0
16,34421,20288.5,0
17,34421,22681,0
18,34427,24865.4,0
19,37094,25914.9,0
20,37094,27581.4,0
21,37335,29899.3,0
22,37335,31248.3,0
23,37335,33942.5,0
24,37335,35722.5,0
25,37335,36332.2,0
26,37335,36856.2,0
27,37335,37151.2,0
28,37335,37332,0
29,37335,37335,0
30,37335,37335,0
31,37335,37335,0
32,37335,37335,0
33,37335,37335,0
34,37335,37335,0
35,37335,37335,0
36,37335,37335,0
37,37335,37335,0
38,37335,37335,0
39,37335,37335,0
40,37335,37335,0
41,37335,37335,0
42,37335,37335,0
43,37335,37335,0
44,37335,37335,0
45,37335,37335,0
46,37335,37335,0
47,37335,37335,0
48,37335,37335,0
49,37335,37335,0
50,37335,37335,0
51,37335,37335,0
52,37335,37335,0
53,37335,37335,0
54,37335,37335,0
55,37335,37335,0
56,37335,37335,0
57,37335,37335,0
58,37335,37335,0
59,37335,37335,0
60,37335,37335,0
61,37335,37335,0
62,37335,37335,0
63,37335,37335,0
64,37335,37335,0
65,37335,37335,0
66,37335,37335,0
67,37335,37335,0
68,37335,37335,0
69,37335,37335,0
70,37335,37335,0
71,37335,37335,0
72,37335,37335,0
73,37335,37335,0
74,37335,37335,0
75,37335,37335,0
76,37335,37335,0
77,37335,37335,0
78,37335,37335,0
79,37335,37335,0
80,37335,37335,0
81,37335,37335,0
82,37335,37335,0
83,37335,37335,0
84,37335,37335,0
85,37335,37335,0
86,37335,37335,0
87,37335,37335,0
88,37335,37335,0
89,37335,37335,0
90,37335,37335,0
91,37335,37335,0
92,37335,37335,0
93,37335,37335,0
94,37335,37335,0
95,37335,37335,0
96,37335,37335,0
