generation,best_fitness,average_fitness,optimal_solution
0,23686,397.65,0
1,25735,732.31,0
2,27734,1742.46,0
3,27734,1800.14,0
4,28012,2918.43,0
5,30602,4914.48,0
6,32993,8153.64,0
7,33530,11194.6,0
8,33530,13984.8,0
9,33842,16372.1,0
10,34965,18902.4,0
11,36574,20801.2,0
12,36574,21795.3,0
13,37014,22841.7,0
14,37466,25216,0
15,38877,26820.5,0
16,39537,28842.4,0
17,39537,31002,0
18,39811,32662.4,0
19,40003,33952.5,0
20,40690,34305,0
21,40690,36494.3,0
22,40690,38333.4,0
23,40690,39300.2,0
24,40690,40097.5,0
25,40690,40359.4,0
26,40690,40469.6,0
27,40690,40645.7,0
28,40690,40688.3,0
29,40690,40690,0
30,40690,40690,0
31,40690,40690,0
32,40690,40690,0
33,40690,40690,0
34,40690,40690,0
35,40690,40690,0
36,40690,40690,0
37,40690,40690,0
38,40690,40690,0
39,40690,40690,0
40,40690,40690,0
41,40690,40690,0
42,40690,40690,0
43,40690,40690,0
44,40690,40690,0
45,40690,40690,0
46,40690,40690,0
47,40690,40690,0
48,40690,40690,0
49,40690,40690,0
50,40690,40690,0
51,40690,40690,0
52,40690,40690,0
53,40690,40690,0
54,40690,40690,0
55,40690,40690,0
56,40690,40690,0
57,40690,40690,0
58,40690,40690,0
59,40690,40690,0
60,40690,40690,0
61,40690,40690,0
62,40690,40690,0
63,40690,40690,0
64,40690,40690,0
65,40690,40690,0
66,40690,40690,0
67,40690,40690,0
68,40690,40690,0
69,40690,40690,0
70,40690,40690,0
71,40690,40690,0
72,40690,40690,0
73,40690,40690,0
74,40690,40690,0
75,40690,40690,0
76,40690,40690,0
77,40690,40690,0
78,40690,40690,0
79,40690,40690,0
80,40690,40690,0
81,40690,40690,0
82,40690,40690,0
83,40690,40690,0
84,40690,40690,0
85,40690,40690,0
86,40690,40690,0
87,40690,40690,0
88,40690,40690,0
89,40690,40690,0
90,40690,40690,0
91,40690,40690,0
92,40690,40690,0
93,40690,40690,0
94,40690,40690,0
