generation,best_fitness,average_fitness,optimal_solution
0,19125,1606.59,0
1,27317,5329.64,0
2,30576,10160.7,0
3,31224,15244.9,0
4,32034,18261.2,0
5,32034,18935.2,0
6,32351,20751.9,0
7,33358,22122.6,0
8,33358,22279.6,0
9,34433,22823.7,0
10,34433,23659.7,0
11,34433,24864,0
12,34433,25861.5,0
13,35674,26731.7,0
14,36852,28891.8,0
15,37031,29628.9,0
16,37371,30089.9,0
17,37615,31120.8,0
18,37615,33147.2,0
19,38398,34850,0
20,38398,35970.2,0
21,38398,36417.6,0
22,38398,37454.3,0
23,38398,38213.8,0
24,38398,38316.9,0
25,38398,38380.8,0
26,38398,38321.2,0
27,38398,38314.1,0
28,38398,38319.3,0
29,38398,38313.9,0
30,38398,38398,0
31,38398,38398,0
32,38398,38398,0
33,38398,38398,0
34,38398,38398,0
35,38398,38398,0
36,38398,38398,0
37,38398,38398,0
38,38398,38398,0
39,38398,38398,0
40,38398,38398,0
41,38398,38398,0
42,38398,38398,0
43,38398,38398,0
44,38398,38398,0
45,38398,38398,0
46,38398,38398,0
47,38398,38398,0
48,38398,38398,0
49,38398,38398,0
50,38398,38398,0
51,38398,38398,0
52,38398,38398,0
53,38398,38398,0
54,38398,38398,0
55,38398,38398,0
56,38398,38398,0
57,38398,38398,0
58,38398,38398,0
59,38398,38398,0
60,38398,38398,0
61,38398,38398,0
62,38398,38398,0
63,38398,38398,0
64,38398,38398,0
65,38398,38398,0
66,38398,38398,0
67,38398,38398,0
68,38398,38398,0
69,38398,38398,0
70,38398,38398,0
71,38398,38398,0
72,38398,38398,0
73,38398,38398,0
74,38398,38398,0
75,38398,38398,0
76,38398,38398,0
77,38398,38398,0
78,38398,38398,0
79,38398,38398,0
80,38398,38398,0
81,38398,38398,0
82,38398,38398,0
83,38398,38398,0
84,38398,38398,0
85,38398,38398,0
86,38398,38398,0
87,38398,38398,0
88,38398,38398,0
89,38398,38398,0
90,38398,38398,0
91,38398,38398,0
