generation,best_fitness,average_fitness,optimal_solution
0,27227,2630.74,0
1,31248,7374.52,0
2,32154,13353.8,0
3,32154,18343.6,0
4,37809,20975.6,0
5,37809,22258.2,0
6,37809,23508.4,0
7,37809,25142.2,0
8,37809,25414.5,0
9,37809,25848.2,0
10,39089,27127.5,0
11,39089,26884.8,0
12,39985,28494.3,0
13,40282,29426.9,0
14,40282,30035.4,0
15,41950,30665.7,0
16,41950,32330.3,0
17,42880,35667.7,0
18,42880,38331.6,0
19,43521,39766.2,0
20,43521,40231.1,0
21,43521,39439.8,0
22,43521,40787,0
23,43521,42193.8,0
24,43521,42674.9,0
25,43521,43061.4,0
26,43521,43156.5,0
27,43521,43400.3,0
28,43521,43517,0
29,43521,43521,0
30,43521,43521,0
31,43521,43521,0
32,43521,43521,0
33,43521,43521,0
34,43521,43521,0
35,43521,43521,0
36,43521,43521,0
37,43521,43521,0
38,43521,43521,0
39,43521,43521,0
40,43521,43521,0
41,43521,43521,0
42,43521,43521,0
43,43521,43521,0
44,43521,43521,0
45,43521,43521,0
46,43521,43521,0
47,43521,43521,0
48,43521,43521,0
49,43521,43521,0
50,43521,43521,0
51,43521,43521,0
52,43521,43521,0
53,43521,43521,0
54,43521,43521,0
55,43521,43521,0
56,43521,43521,0
57,43521,43521,0
58,43521,43521,0
59,43521,43521,0
60,43521,43521,0
61,43521,43521,0
62,43521,43521,0
63,43521,43521,0
64,43521,43521,0
65,43521,43521,0
66,43521,43521,0
67,43521,43521,0
68,43521,43521,0
69,43521,43521,0
70,43521,43521,0
71,43521,43521,0
72,43521,43521,0
73,43521,43521,0
74,43521,43521,0
75,43521,43521,0
76,43521,43521,0
77,43521,43521,0
78,43521,43521,0
79,43521,43521,0
80,43521,43521,0
81,43521,43521,0
82,43521,43521,0
83,43521,43521,0
84,43521,43521,0
85,43521,43521,0
86,43521,43521,0
87,43521,43521,0
88,43521,43521,0
89,43521,43521,0
90,43521,43521,0
