generation,best_fitness,average_fitness,optimal_solution
0,21783,1573.92,0
1,32969,4354.88,0
2,32969,8233.77,0
3,32969,11829.1,0
4,32969,14926.9,0
5,34487,15647.7,0
6,34487,16354.5,0
7,34487,16839.7,0
8,34931,17313.8,0
9,34962,17641.2,0
10,34962,17242.1,0
11,34962,16894.1,0
12,37684,16945.1,0
13,37684,17883.4,0
14,38153,18281.4,0
15,38311,19464.2,0
16,38980,20662.9,0
17,39779,23101,0
18,39779,26203.5,0
19,40223,27522.7,0
20,40948,30134.4,0
21,40948,32861.8,0
22,41060,35568,0
23,41060,36905,0
24,41060,37931.5,0
25,41060,37951.8,0
26,41060,38644.3,0
27,41060,39951.6,0
28,41060,40601.7,0
29,41060,40794.5,0
30,41060,41012.4,0
31,41060,41038.9,0
32,41060,41060,0
33,41060,41060,0
34,41060,41060,0
35,41060,41060,0
36,41060,41060,0
37,41060,41060,0
38,41060,41060,0
39,41060,41060,0
40,41060,41060,0
41,41060,41060,0
42,41060,41060,0
43,41060,41060,0
44,41060,41060,0
45,41060,41060,0
46,41060,41060,0
47,41060,41060,0
48,41060,41060,0
49,41060,41060,0
50,41060,41060,0
51,41060,41060,0
52,41060,41060,0
53,41060,41060,0
54,41060,41060,0
55,41060,41060,0
56,41060,41060,0
57,41060,41060,0
58,41060,41060,0
59,41060,41060,0
60,41060,41060,0
61,41060,41060,0
62,41060,41060,0
63,41060,41060,0
64,41060,41060,0
65,41060,41060,0
66,41060,41060,0
67,41060,41060,0
68,41060,41060,0
69,41060,41060,0
70,41060,41060,0
71,41060,41060,0
72,41060,41060,0
73,41060,41060,0
74,41060,41060,0
75,41060,41060,0
76,41060,41060,0
77,41060,41060,0
78,41060,41060,0
79,41060,41060,0
80,41060,41060,0
81,41060,41060,0
82,41060,41060,0
83,41060,41060,0
84,41060,41060,0
85,41060,41060,0
86,41060,41060,0
87,41060,41060,0
88,41060,41060,0
89,41060,41060,0
90,41060,41060,0
91,41060,41060,0
92,41060,41060,0
93,41060,41060,0
94,41060,41060,0
