generation,best_fitness,average_fitness,optimal_solution
0,29600,3249.82,0
1,33132,9317.28,0
2,37176,16978.4,0
3,37176,20856.9,0
4,37176,23461.6,0
5,37176,24669.8,0
6,37176,25321.7,0
7,37176,26675.8,0
8,37176,27580.9,0
9,37176,28888.2,0
10,38679,29526.5,0
11,40967,31790.5,0
12,40967,34503,0
13,41610,37478.4,0
14,41610,39109,0
15,41610,40259.3,0
16,41610,40994.2,0
17,41610,41532.1,0
18,41610,41610,0
19,41610,41610,0
20,41610,41610,0
21,41610,41610,0
22,41610,41610,0
23,41610,41610,0
24,41610,41610,0
25,41610,41610,0
26,41610,41610,0
27,41610,41610,0
28,41610,41610,0
29,41610,41610,0
30,41610,41610,0
31,41610,41610,0
32,41610,41610,0
33,41610,41610,0
34,41610,41610,0
35,41610,41610,0
36,41610,41610,0
37,41610,41610,0
38,41610,41610,0
39,41610,41610,0
40,41610,41610,0
41,41610,41610,0
42,41610,41610,0
43,41610,41610,0
44,41610,41610,0
45,41610,41610,0
46,41610,41610,0
47,41610,41610,0
48,41610,41610,0
49,41610,41610,0
50,41610,41610,0
51,41610,41610,0
52,41610,41610,0
53,41610,41610,0
54,41610,41610,0
55,41610,41610,0
56,41610,41610,0
57,41610,41610,0
58,41610,41610,0
59,41610,41610,0
60,41610,41610,0
61,41610,41610,0
62,41610,41610,0
63,41610,41610,0
64,41610,41610,0
65,41610,41610,0
66,41610,41610,0
67,41610,41610,0
68,41610,41610,0
69,41610,41610,0
70,41610,41610,0
71,41610,41610,0
72,41610,41610,0
73,41610,41610,0
74,41610,41610,0
75,41610,41610,0
76,41610,41610,0
77,41610,41610,0
78,41610,41610,0
79,41610,41610,0
80,41610,41610,0
81,41610,41610,0
82,41610,41610,0
83,41610,41610,0
84,41610,41610,0
85,41610,41610,0
