generation,best_fitness,average_fitness,optimal_solution
0,25139,470.872,0
1,27641,1653.31,0
2,30167,4256.61,0
3,31504,6915.93,0
4,34339,10422.3,0
5,39484,13142.4,0
6,39484,13687.9,0
7,39484,14935.8,0
8,39484,16355.6,0
9,39484,17363,0
10,39484,15736.4,0
11,39484,17083.6,0
12,39484,17090.8,0
13,40450,18400,0
14,40450,20625,0
15,40882,20790.6,0
16,41093,22710.5,0
17,41093,24773.6,0
18,46101,25726.1,0
19,46101,26634.2,0
20,46101,26553.7,0
21,46101,29437,0
22,47231,27242.8,0
23,47231,24308.1,0
24,47310,26352,0
25,48691,31591.5,0
26,48691,35850.8,0
27,48691,35914.1,0
28,48691,38784.5,0
29,48691,40399.7,0
30,48691,42108.4,0
31,48691,43336.9,0
32,48691,44587.4,0
33,48691,44482.9,0
34,48691,46188.2,0
35,48691,46525.4,0
36,48691,46997.6,0
37,48691,46832.6,0
38,48691,46821.9,0
39,48691,47118.8,0
40,48691,47581.1,0
41,48691,47261.6,0
42,48691,47028.5,0
43,48691,46901.8,0
44,48691,46629.2,0
45,48691,47482.4,0
46,48691,47189.5,0
47,48691,47988.3,0
48,48691,47490.4,0
49,48691,47788,0
50,48691,47999.9,0
51,48691,48387.8,0
52,48691,48496.2,0
53,48691,48591.2,0
54,48691,48593.6,0
55,48691,48398.8,0
56,48691,48589.3,0
57,48691,48691,0
58,48691,48691,0
59,48691,48691,0
60,48691,48691,0
61,48691,48691,0
62,48691,48691,0
63,48691,48691,0
64,48691,48691,0
65,48691,48691,0
66,48691,48691,0
67,48691,48691,0
68,48691,48691,0
69,48691,48691,0
70,48691,48691,0
71,48691,48691,0
72,48691,48691,0
73,48691,48691,0
74,48691,48691,0
75,48691,48691,0
76,48691,48691,0
77,48691,48691,0
78,48691,48691,0
79,48691,48691,0
80,48691,48691,0
81,48691,48691,0
82,48691,48691,0
83,48691,48691,0
84,48691,48691,0
85,48691,48691,0
86,48691,48691,0
87,48691,48691,0
88,48691,48691,0
89,48691,48691,0
90,48691,48691,0
91,48691,48691,0
92,48691,48691,0
93,48691,48691,0
94,48691,48691,0
95,48691,48691,0
96,48691,48691,0
97,48691,48691,0
98,48691,48691,0
99,48691,48691,0
100,48691,48691,0
