generation,best_fitness,average_fitness,optimal_solution
0,-1,505.674,0
1,25625,142.606,0
2,25625,444.932,0
3,26625,1324.98,0
4,33335,2954.03,0
5,33335,4764.37,0
6,33335,8545.73,0
7,34958,12441.2,0
8,37017,15881.9,0
9,37017,16952.8,0
10,37017,17788.4,0
11,37017,19772.1,0
12,37017,20437.3,0
13,39992,21506.1,0
14,41449,23028.1,0
15,41449,22930.6,0
16,42771,23701.8,0
17,44767,25614.5,0
18,44767,24863.1,0
19,45269,28860.8,0
20,45269,30894.6,0
21,45269,33861.2,0
22,45269,35092.5,0
23,45269,36317.1,0
24,45269,39297.1,0
25,45269,40698,0
26,45269,42857.2,0
27,45269,43157.9,0
28,45269,43938.7,0
29,45269,44326.9,0
30,45269,43979.9,0
31,45269,44173.9,0
32,45269,44706.6,0
33,45269,44997.4,0
34,45269,45065.8,0
35,45269,45174.6,0
36,45269,45154.2,0
37,45269,45234.7,0
38,45269,45269,0
39,45269,45269,0
40,45269,45269,0
41,45269,45269,0
42,45269,45269,0
43,45269,45269,0
44,45269,45269,0
45,45269,45269,0
46,45269,45269,0
47,45269,45269,0
48,45269,45269,0
49,45269,45269,0
50,45269,45269,0
51,45269,45269,0
52,45269,45269,0
53,45269,45269,0
54,45269,45269,0
55,45269,45269,0
56,45269,45269,0
57,45269,45269,0
58,45269,45269,0
59,45269,45269,0
60,45269,45269,0
61,45269,45269,0
62,45269,45269,0
63,45269,45269,0
64,45269,45269,0
65,45269,45269,0
66,45269,45269,0
67,45269,45269,0
68,45269,45269,0
69,45269,45269,0
70,45269,45269,0
71,45269,45269,0
72,45269,45269,0
73,45269,45269,0
74,45269,45269,0
75,45269,45269,0
76,45269,45269,0
77,45269,45269,0
78,45269,45269,0
79,45269,45269,0
80,45269,45269,0
81,45269,45269,0
82,45269,45269,0
83,45269,45269,0
84,45269,45269,0
85,45269,45269,0
86,45269,45269,0
87,45269,45269,0
88,45269,45269,0
89,45269,45269,0
90,45269,45269,0
91,45269,45269,0
92,45269,45269,0
93,45269,45269,0
94,45269,45269,0
95,45269,45269,0
96,45269,45269,0
97,45269,45269,0
98,45269,45269,0
