generation,best_fitness,average_fitness,optimal_solution
0,18841,192.538,0
1,23453,741.534,0
2,27721,1054.39,0
3,27721,1521.62,0
4,27721,2369.19,0
5,28072,3682.94,0
6,28072,5295.42,0
7,28298,7992.49,0
8,29247,10444.8,0
9,29247,13848.6,0
10,29247,16287.3,0
11,29247,18321.7,0
12,29853,19225,0
13,30143,20100.4,0
14,32966,21893.6,0
15,32966,21309.2,0
16,33132,22184,0
17,33772,22603.2,0
18,33772,23282.7,0
19,33772,25497.2,0
20,33772,26849.2,0
21,33772,29024.6,0
22,34734,30202.8,0
23,34734,32096.1,0
24,34734,32352.8,0
25,34734,33722.5,0
26,34734,34154.7,0
27,34734,34540.7,0
28,34734,34659.9,0
29,34734,34728.1,0
30,34734,34734,0
31,34734,34734,0
32,34734,34734,0
33,34734,34734,0
34,34734,34734,0
35,34734,34734,0
36,34734,34734,0
37,34734,34734,0
38,34734,34734,0
39,34734,34734,0
40,34734,34734,0
41,34734,34734,0
42,34734,34734,0
43,34734,34734,0
44,34734,34734,0
45,34734,34734,0
46,34734,34734,0
47,34734,34734,0
48,34734,34734,0
49,34734,34734,0
50,34734,34734,0
51,34734,34734,0
52,34734,34734,0
53,34734,34734,0
54,34734,34734,0
55,34734,34734,0
56,34734,34734,0
57,34734,34734,0
58,34734,34734,0
59,34734,34734,0
60,34734,34734,0
61,34734,34734,0
62,34734,34734,0
63,34734,34734,0
64,34734,34734,0
65,34734,34734,0
66,34734,34734,0
67,34734,34734,0
68,34734,34734,0
69,34734,34734,0
70,34734,34734,0
71,34734,34734,0
72,34734,34734,0
73,34734,34734,0
74,34734,34734,0
75,34734,34734,0
76,34734,34734,0
77,34734,34734,0
78,34734,34734,0
79,34734,34734,0
80,34734,34734,0
81,34734,34734,0
82,34734,34734,0
83,34734,34734,0
84,34734,34734,0
85,34734,34734,0
86,34734,34734,0
87,34734,34734,0
88,34734,34734,0
89,34734,34734,0
90,34734,34734,0
91,34734,34734,0
92,34734,34734,0
93,34734,34734,0
94,34734,34734,0
95,34734,34734,0
