generation,best_fitness,average_fitness,optimal_solution
0,-1,864.178,0
1,28916,162.586,0
2,28916,447.862,0
3,28916,1380.83,0
4,33772,4094.65,0
5,33772,8366.82,0
6,33772,13452,0
7,33772,17706.5,0
8,34777,19115.8,0
9,38840,20759.7,0
10,38840,21442.9,0
11,40113,21876.2,0
12,40596,22822.9,0
13,40596,25407.6,0
14,41306,27179.8,0
15,42191,29647.4,0
16,42191,33048.4,0
17,42191,35977.4,0
18,42191,38942.5,0
19,42536,40916.9,0
20,42536,41525.7,0
21,42536,41643.2,0
22,42536,41886.8,0
23,42536,42147.9,0
24,42536,42404.8,0
25,42536,42532.1,0
26,42536,42536,0
27,42536,42536,0
28,42536,42536,0
29,42536,42536,0
30,42536,42536,0
31,42536,42536,0
32,42536,42536,0
33,42536,42536,0
34,42536,42536,0
35,42536,42536,0
36,42536,42536,0
37,42536,42536,0
38,42536,42536,0
39,42536,42536,0
40,42536,42536,0
41,42536,42536,0
42,42536,42536,0
43,42536,42536,0
44,42536,42536,0
45,42536,42536,0
46,42536,42536,0
47,42536,42536,0
48,42536,42536,0
49,42536,42536,0
50,42536,42536,0
51,42536,42536,0
52,42536,42536,0
53,42536,42536,0
54,42536,42536,0
55,42536,42536,0
56,42536,42536,0
57,42536,42536,0
58,42536,42536,0
59,42536,42536,0
60,42536,42536,0
61,42536,42536,0
62,42536,42536,0
63,42536,42536,0
64,42536,42536,0
65,42536,42536,0
66,42536,42536,0
67,42536,42536,0
68,42536,42536,0
69,42536,42536,0
70,42536,42536,0
71,42536,42536,0
72,42536,42536,0
73,42536,42536,0
74,42536,42536,0
75,42536,42536,0
76,42536,42536,0
77,42536,42536,0
78,42536,42536,0
79,42536,42536,0
80,42536,42536,0
81,42536,42536,0
82,42536,42536,0
83,42536,42536,0
84,42536,42536,0
85,42536,42536,0
86,42536,42536,0
87,42536,42536,0
88,42536,42536,0
89,42536,42536,0
90,42536,42536,0
91,42536,42536,0
