generation,best_fitness,average_fitness,optimal_solution
0,-1,124.758,0
1,23952,124.758,0
2,23952,166.148,0
3,23952,656.864,0
4,26106,954.128,0
5,26409,1659.34,0
6,29731,2794.01,0
7,29731,3911.06,0
8,29731,5382.14,0
9,29731,7570.16,0
10,29731,9846.95,0
11,29731,13110.2,0
12,30839,15168,0
13,30839,15482.7,0
14,30839,16605.7,0
15,31897,16237.9,0
16,31897,17420.8,0
17,32740,19074.8,0
18,32740,20788.7,0
19,35541,23831.2,0
20,38968,25760.9,0
21,38968,24902.2,0
22,39811,23062.5,0
23,39811,22380.6,0
24,39811,21681.8,0
25,39811,18526.9,0
26,39811,20069.9,0
27,39811,24375.6,0
28,39811,27273.9,0
29,39811,30535.1,0
30,40786,31105.7,0
31,40786,32164,0
32,40786,31930.9,0
33,40786,32430.8,0
34,40786,33481.2,0
35,40786,34707.2,0
36,40786,36452.9,0
37,40786,37100.4,0
38,40786,37465.3,0
39,40786,38194.9,0
40,40786,38704.6,0
41,40786,39116.1,0
42,40786,38954.9,0
43,40786,38701.4,0
44,40786,38692.9,0
45,40786,39261.9,0
46,40786,39133.6,0
47,40786,39292.8,0
48,40786,39698.4,0
49,40786,39866.2,0
50,40786,40291.4,0
51,40786,40457.7,0
52,40786,40541.3,0
53,40786,40620.8,0
54,40786,40622.9,0
55,40786,40541.3,0
56,40786,40704.4,0
57,40786,40704.4,0
58,40786,40622.9,0
59,40786,40786,0
60,40786,40786,0
61,40786,40786,0
62,40786,40786,0
63,40786,40786,0
64,40786,40786,0
65,40786,40786,0
66,40786,40786,0
67,40786,40786,0
68,40786,40786,0
69,40786,40786,0
70,40786,40786,0
71,40786,40786,0
72,40786,40786,0
73,40786,40786,0
74,40786,40786,0
75,40786,40786,0
76,40786,40786,0
77,40786,40786,0
78,40786,40786,0
79,40786,40786,0
80,40786,40786,0
81,40786,40786,0
82,40786,40786,0
83,40786,40786,0
84,40786,40786,0
85,40786,40786,0
86,40786,40786,0
87,40786,40786,0
88,40786,40786,0
89,40786,40786,0
90,40786,40786,0
91,40786,40786,0
92,40786,40786,0
93,40786,40786,0
94,40786,40786,0
95,40786,40786,0
96,40786,40786,0
97,40786,40786,0
98,40786,40786,0
99,40786,40786,0
100,40786,40786,0
101,40786,40786,0
102,40786,40786,0
103,40786,40786,0
104,40786,40786,0
105,40786,40786,0
106,40786,40786,0
107,40786,40786,0
108,40786,40786,0
