generation,best_fitness,average_fitness,optimal_solution
0,26540,1951.07,0
1,35011,7626.23,0
2,35251,14919.5,0
3,37488,19832.9,0
4,37488,21394.4,0
5,37921,22997.3,0
6,40516,22913.5,0
7,40861,24338,0
8,41216,25864.3,0
9,48457,27184.9,0
10,48457,26072.2,0
11,48457,26382.4,0
12,48457,27938.3,0
13,50029,29745.9,0
14,50029,31143.6,0
15,50029,33174,0
16,50323,33076.4,0
17,50791,31328.6,0
18,51523,32326.1,0
19,51523,35969.4,0
20,51523,39242,0
21,51895,43374.7,0
22,51895,47573,0
23,51895,49102.3,0
24,51895,50312.8,0
25,51895,50816.6,0
26,51895,51566.5,0
27,51895,51656.4,0
28,51895,51251.7,0
29,51895,51678.4,0
30,51895,51788.3,0
31,51895,51895,0
32,51895,51895,0
33,51895,51895,0
34,51895,51895,0
35,51895,51895,0
36,51895,51895,0
37,51895,51895,0
38,51895,51895,0
39,51895,51895,0
40,51895,51895,0
41,51895,51895,0
42,51895,51895,0
43,51895,51895,0
44,51895,51895,0
45,51895,51895,0
46,51895,51895,0
47,51895,51895,0
48,51895,51895,0
49,51895,51895,0
50,51895,51895,0
51,51895,51895,0
52,51895,51895,0
53,51895,51895,0
54,51895,51895,0
55,51895,51895,0
56,51895,51895,0
57,51895,51895,0
58,51895,51895,0
59,51895,51895,0
60,51895,51895,0
61,51895,51895,0
62,51895,51895,0
63,51895,51895,0
64,51895,51895,0
65,51895,51895,0
66,51895,51895,0
67,51895,51895,0
68,51895,51895,0
69,51895,51895,0
70,51895,51895,0
71,51895,51895,0
72,51895,51895,0
73,51895,51895,0
74,51895,51895,0
75,51895,51895,0
76,51895,51895,0
77,51895,51895,0
78,51895,51895,0
79,51895,51895,0
80,51895,51895,0
81,51895,51895,0
82,51895,51895,0
83,51895,51895,0
84,51895,51895,0
85,51895,51895,0
86,51895,51895,0
87,51895,51895,0
88,51895,51895,0
89,51895,51895,0
90,51895,51895,0
91,51895,51895,0
92,51895,51895,0
93,51895,51895,0
94,51895,51895,0
