generation,best_fitness,average_fitness,optimal_solution
0,15900,677.748,0
1,22504,1845.92,0
2,24623,3543.39,0
3,30951,6132.76,0
4,30951,9476.42,0
5,30951,13334.7,0
6,30951,15770,0
7,30951,17072.3,0
8,30951,17986.4,0
9,30951,19270.5,0
10,31269,20039.6,0
11,32081,20200,0
12,32081,19471.6,0
13,32727,20766.9,0
14,32727,21278,0
15,32727,22442.1,0
16,33092,22451.9,0
17,33569,24442.8,0
18,33847,23911.2,0
19,33847,23693.8,0
20,33847,23494.6,0
21,33847,25634.3,0
22,33847,28389.3,0
23,33847,31136.4,0
24,33847,33086.2,0
25,33847,33243.9,0
26,33847,33538.5,0
27,33847,33620.3,0
28,33847,33755.3,0
29,33847,33824.5,0
30,33847,33847,0
31,33847,33847,0
32,33847,33847,0
33,33847,33847,0
34,33847,33847,0
35,33847,33847,0
36,33847,33847,0
37,33847,33847,0
38,33847,33847,0
39,33847,33847,0
40,33847,33847,0
41,33847,33847,0
42,33847,33847,0
43,33847,33847,0
44,33847,33847,0
45,33847,33847,0
46,33847,33847,0
47,33847,33847,0
48,33847,33847,0
49,33847,33847,0
50,33847,33847,0
51,33847,33847,0
52,33847,33847,0
53,33847,33847,0
54,33847,33847,0
55,33847,33847,0
56,33847,33847,0
57,33847,33847,0
58,33847,33847,0
59,33847,33847,0
60,33847,33847,0
61,33847,33847,0
62,33847,33847,0
63,33847,33847,0
64,33847,33847,0
65,33847,33847,0
66,33847,33847,0
67,33847,33847,0
68,33847,33847,0
69,33847,33847,0
70,33847,33847,0
71,33847,33847,0
72,33847,33847,0
73,33847,33847,0
74,33847,33847,0
75,33847,33847,0
76,33847,33847,0
77,33847,33847,0
78,33847,33847,0
79,33847,33847,0
80,33847,33847,0
81,33847,33847,0
82,33847,33847,0
83,33847,33847,0
84,33847,33847,0
85,33847,33847,0
86,33847,33847,0
87,33847,33847,0
88,33847,33847,0
89,33847,33847,0
90,33847,33847,0
91,33847,33847,0
92,33847,33847,0
93,33847,33847,0
94,33847,33847,0
95,33847,33847,0
96,33847,33847,0
