generation,best_fitness,average_fitness,optimal_solution
0,27494,2421.5,0
1,32636,8394.23,0
2,33353,15795.7,0
3,33353,20798.7,0
4,34448,23110.3,0
5,35325,25236,0
6,38587,27957.6,0
7,38587,28487.7,0
8,38587,30648.2,0
9,40161,31999,0
10,41678,32851,0
11,41678,33787.8,0
12,41678,35834.4,0
13,42994,38355.1,0
14,42994,39005.2,0
15,42994,39535.5,0
16,42994,41146.6,0
17,42994,42439.2,0
18,42994,42743.4,0
19,42994,42787.5,0
20,42994,42947.5,0
21,42994,42989.7,0
22,42994,42994,0
23,42994,42994,0
24,42994,42994,0
25,42994,42994,0
26,42994,42994,0
27,42994,42994,0
28,42994,42994,0
29,42994,42994,0
30,42994,42994,0
31,42994,42994,0
32,42994,42994,0
33,42994,42994,0
34,42994,42994,0
35,42994,42994,0
36,42994,42994,0
37,42994,42994,0
38,42994,42994,0
39,42994,42994,0
40,42994,42994,0
41,42994,42994,0
42,42994,42994,0
43,42994,42994,0
44,42994,42994,0
45,42994,42994,0
46,42994,42994,0
47,42994,42994,0
48,42994,42994,0
49,42994,42994,0
50,42994,42994,0
51,42994,42994,0
52,42994,42994,0
53,42994,42994,0
54,42994,42994,0
55,42994,42994,0
56,42994,42994,0
57,42994,42994,0
58,42994,42994,0
59,42994,42994,0
60,42994,42994,0
61,42994,42994,0
62,42994,42994,0
63,42994,42994,0
64,42994,42994,0
65,42994,42994,0
66,42994,42994,0
67,42994,42994,0
68,42994,42994,0
69,42994,42994,0
70,42994,42994,0
71,42994,42994,0
72,42994,42994,0
73,42994,42994,0
74,42994,42994,0
75,42994,42994,0
76,42994,42994,0
77,42994,42994,0
78,42994,42994,0
79,42994,42994,0
80,42994,42994,0
81,42994,42994,0
82,42994,42994,0
83,42994,42994,0
84,42994,42994,0
85,42994,42994,0
