generation,best_fitness,average_fitness,optimal_solution
0,-1,154.87,0
1,20285,118.12,0
2,20285,193.742,0
3,20285,587.78,0
4,25980,1032.11,0
5,28569,1792.76,0
6,30142,3354.65,0
7,32536,4754.93,0
8,32536,7031.68,0
9,32536,11096.6,0
10,32536,13536.9,0
11,32536,15487.4,0
12,34239,17321.5,0
13,34644,20117.7,0
14,35599,22920.8,0
15,37707,24158.5,0
16,37707,26687,0
17,39123,28721.7,0
18,39123,30787.3,0
19,39123,32575.8,0
20,39123,34179.7,0
21,39123,35639.9,0
22,39123,36538.7,0
23,39123,37160.8,0
24,39123,37373.7,0
25,39123,37968.2,0
26,39123,38618.9,0
27,39123,38937.6,0
28,39123,39012.8,0
29,39123,39123,0
30,39123,39123,0
31,39123,39123,0
32,39123,39123,0
33,39123,39123,0
34,39123,39123,0
35,39123,39123,0
36,39123,39123,0
37,39123,39123,0
38,39123,39123,0
39,39123,39123,0
40,39123,39123,0
41,39123,39123,0
42,39123,39123,0
43,39123,39123,0
44,39123,39123,0
45,39123,39123,0
46,39123,39123,0
47,39123,39123,0
48,39123,39123,0
49,39123,39123,0
50,39123,39123,0
51,39123,39123,0
52,39123,39123,0
53,39123,39123,0
54,39123,39123,0
55,39123,39123,0
56,39123,39123,0
57,39123,39123,0
58,39123,39123,0
59,39123,39123,0
60,39123,39123,0
61,39123,39123,0
62,39123,39123,0
63,39123,39123,0
64,39123,39123,0
65,39123,39123,0
66,39123,39123,0
67,39123,39123,0
68,39123,39123,0
69,39123,39123,0
70,39123,39123,0
71,39123,39123,0
72,39123,39123,0
73,39123,39123,0
74,39123,39123,0
75,39123,39123,0
76,39123,39123,0
77,39123,39123,0
78,39123,39123,0
79,39123,39123,0
80,39123,39123,0
81,39123,39123,0
82,39123,39123,0
83,39123,39123,0
84,39123,39123,0
85,39123,39123,0
86,39123,39123,0
87,39123,39123,0
88,39123,39123,0
89,39123,39123,0
90,39123,39123,0
91,39123,39123,0
