generation,best_fitness,average_fitness,optimal_solution
0,22847,1256.11,0
1,28049,4057.11,0
2,35542,8239.28,0
3,35542,12934.2,0
4,35542,17008.2,0
5,35542,19561.3,0
6,38295,21894.3,0
7,38295,22523.4,0
8,38295,23712.6,0
9,38295,24914.5,0
10,40192,27388.4,0
11,40192,28092.1,0
12,40477,31326.6,0
13,40477,33530,0
14,40868,35829.6,0
15,42381,37905.2,0
16,42381,38599.8,0
17,42659,39924,0
18,42659,41137.4,0
19,42659,42076.1,0
20,42659,42580.1,0
21,42659,42655.2,0
22,42659,42659,0
23,42659,42659,0
24,42659,42659,0
25,42659,42659,0
26,42659,42659,0
27,42659,42659,0
28,42659,42659,0
29,42659,42659,0
30,42659,42659,0
31,42659,42659,0
32,42659,42659,0
33,42659,42659,0
34,42659,42659,0
35,42659,42659,0
36,42659,42659,0
37,42659,42659,0
38,42659,42659,0
39,42659,42659,0
40,42659,42659,0
41,42659,42659,0
42,42659,42659,0
43,42659,42659,0
44,42659,42659,0
45,42659,42659,0
46,42659,42659,0
47,42659,42659,0
48,42659,42659,0
49,42659,42659,0
50,42659,42659,0
51,42659,42659,0
52,42659,42659,0
53,42659,42659,0
54,42659,42659,0
55,42659,42659,0
56,42659,42659,0
57,42659,42659,0
58,42659,42659,0
59,42659,42659,0
60,42659,42659,0
61,42659,42659,0
62,42659,42659,0
63,42659,42659,0
64,42659,42659,0
65,42659,42659,0
66,42659,42659,0
67,42659,42659,0
68,42659,42659,0
69,42659,42659,0
70,42659,42659,0
71,42659,42659,0
72,42659,42659,0
73,42659,42659,0
74,42659,42659,0
75,42659,42659,0
76,42659,42659,0
77,42659,42659,0
78,42659,42659,0
79,42659,42659,0
80,42659,42659,0
81,42659,42659,0
82,42659,42659,0
83,42659,42659,0
84,42659,42659,0
85,42659,42659,0
86,42659,42659,0
87,42659,42659,0
