generation,best_fitness,average_fitness,optimal_solution
0,28187,925.952,0
1,31997,3433.19,0
2,32299,6730.51,0
3,34211,12475.6,0
4,34211,16506.8,0
5,34211,19999.9,0
6,34211,19566.7,0
7,35124,20470.4,0
8,35124,20662.3,0
9,35772,22364,0
10,36573,22417.9,0
11,36603,22462.5,0
12,37638,24382.2,0
13,37638,26615.8,0
14,38038,29665.4,0
15,38245,32094.8,0
16,39531,34580.4,0
17,40485,34183.4,0
18,40485,34523.2,0
19,40485,34494.8,0
20,40485,33483.3,0
21,40596,33080.5,0
22,40596,32430.8,0
23,42633,36588.9,0
24,42744,37404.8,0
25,42756,37380.5,0
26,42756,40230.4,0
27,42756,41156.4,0
28,42756,41712.5,0
29,42756,42285.9,0
30,42756,42385.3,0
31,42756,42494.8,0
32,42756,42740.6,0
33,42756,42756,0
34,42756,42756,0
35,42756,42756,0
36,42756,42756,0
37,42756,42756,0
38,42756,42756,0
39,42756,42756,0
40,42756,42756,0
41,42756,42756,0
42,42756,42756,0
43,42756,42756,0
44,42756,42756,0
45,42756,42756,0
46,42756,42756,0
47,42756,42756,0
48,42756,42756,0
49,42756,42756,0
50,42756,42756,0
51,42756,42756,0
52,42756,42756,0
53,42756,42756,0
54,42756,42756,0
55,42756,42756,0
56,42756,42756,0
57,42756,42756,0
58,42756,42756,0
59,42756,42756,0
60,42756,42756,0
61,42756,42756,0
62,42756,42756,0
63,42756,42756,0
64,42756,42756,0
65,42756,42756,0
66,42756,42756,0
67,42756,42756,0
68,42756,42756,0
69,42756,42756,0
70,42756,42756,0
71,42756,42756,0
72,42756,42756,0
73,42756,42756,0
74,42756,42756,0
75,42756,42756,0
76,42756,42756,0
77,42756,42756,0
78,42756,42756,0
79,42756,42756,0
80,42756,42756,0
81,42756,42756,0
82,42756,42756,0
83,42756,42756,0
84,42756,42756,0
85,42756,42756,0
86,42756,42756,0
87,42756,42756,0
88,42756,42756,0
89,42756,42756,0
90,42756,42756,0
91,42756,42756,0
92,42756,42756,0
93,42756,42756,0
94,42756,42756,0
95,42756,42756,0
96,42756,42756,0
97,42756,42756,0
98,42756,42756,0
