generation,best_fitness,average_fitness,optimal_solution
0,27878,868.572,0
1,27878,2900.75,0
2,28811,6461.02,0
3,28811,11487.5,0
4,31407,14831.2,0
5,31407,17938,0
6,31407,18705.5,0
7,31996,18746.7,0
8,32907,20119,0
9,32907,21131.3,0
10,32907,21440.4,0
11,34196,23584.7,0
12,34640,26222.1,0
13,34993,28997.7,0
14,34993,30210.3,0
15,35817,30888.9,0
16,35817,32568.5,0
17,36224,34347,0
18,36224,35376.9,0
19,36224,34920.2,0
20,36224,35110.3,0
21,36224,34115.6,0
22,36224,35285.6,0
23,36224,35996.6,0
24,36224,35919.2,0
25,36224,36207.7,0
26,36224,36224,0
27,36224,36224,0
28,36224,36224,0
29,36224,36224,0
30,36224,36224,0
31,36224,36224,0
32,36224,36224,0
33,36224,36224,0
34,36224,36224,0
35,36224,36224,0
36,36224,36224,0
37,36224,36224,0
38,36224,36224,0
39,36224,36224,0
40,36224,36224,0
41,36224,36224,0
42,36224,36224,0
43,36224,36224,0
44,36224,36224,0
45,36224,36224,0
46,36224,36224,0
47,36224,36224,0
48,36224,36224,0
49,36224,36224,0
50,36224,36224,0
51,36224,36224,0
52,36224,36224,0
53,36224,36224,0
54,36224,36224,0
55,36224,36224,0
56,36224,36224,0
57,36224,36224,0
58,36224,36224,0
59,36224,36224,0
60,36224,36224,0
61,36224,36224,0
62,36224,36224,0
63,36224,36224,0
64,36224,36224,0
65,36224,36224,0
66,36224,36224,0
67,36224,36224,0
68,36224,36224,0
69,36224,36224,0
70,36224,36224,0
71,36224,36224,0
72,36224,36224,0
73,36224,36224,0
74,36224,36224,0
75,36224,36224,0
76,36224,36224,0
77,36224,36224,0
78,36224,36224,0
79,36224,36224,0
80,36224,36224,0
81,36224,36224,0
82,36224,36224,0
83,36224,36224,0
84,36224,36224,0
85,36224,36224,0
86,36224,36224,0
87,36224,36224,0
88,36224,36224,0
89,36224,36224,0
