generation,best_fitness,average_fitness,optimal_solution
0,26902,1496.76,0
1,29190,4490.24,0
2,32412,10656.4,0
3,32412,15537.7,0
4,32412,18524.2,0
5,32412,20126.7,0
6,33851,20709.6,0
7,34333,21847.1,0
8,34449,22731.6,0
9,35759,23310.6,0
10,36374,24169.6,0
11,36374,24909.1,0
12,37673,26490.3,0
13,37673,28304.1,0
14,38338,29100.7,0
15,38338,29564.3,0
16,40272,29839,0
17,40272,30663.6,0
18,40272,32606.9,0
19,40525,32471.5,0
20,40689,34098.1,0
21,41263,35890.2,0
22,42335,37521.6,0
23,42644,38173,0
24,44454,39858.9,0
25,44454,40439.6,0
26,44454,41899.2,0
27,44454,43047.7,0
28,44454,43582.9,0
29,44454,44003.8,0
30,44454,44183,0
31,44454,44354.9,0
32,44454,44365.1,0
33,44454,44440.4,0
34,44454,44454,0
35,44454,44454,0
36,44454,44454,0
37,44454,44454,0
38,44454,44454,0
39,44454,44454,0
40,44454,44454,0
41,44454,44454,0
42,44454,44454,0
43,44454,44454,0
44,44454,44454,0
45,44454,44454,0
46,44454,44454,0
47,44454,44454,0
48,44454,44454,0
49,44454,44454,0
50,44454,44454,0
51,44454,44454,0
52,44454,44454,0
53,44454,44454,0
54,44454,44454,0
55,44454,44454,0
56,44454,44454,0
57,44454,44454,0
58,44454,44454,0
59,44454,44454,0
60,44454,44454,0
61,44454,44454,0
62,44454,44454,0
63,44454,44454,0
64,44454,44454,0
65,44454,44454,0
66,44454,44454,0
67,44454,44454,0
68,44454,44454,0
69,44454,44454,0
70,44454,44454,0
71,44454,44454,0
72,44454,44454,0
73,44454,44454,0
74,44454,44454,0
75,44454,44454,0
76,44454,44454,0
77,44454,44454,0
78,44454,44454,0
79,44454,44454,0
80,44454,44454,0
81,44454,44454,0
82,44454,44454,0
83,44454,44454,0
84,44454,44454,0
85,44454,44454,0
86,44454,44454,0
87,44454,44454,0
88,44454,44454,0
89,44454,44454,0
90,44454,44454,0
91,44454,44454,0
92,44454,44454,0
93,44454,44454,0
