generation,best_fitness,average_fitness,optimal_solution
0,-1,593.828,0
1,24716,132.228,0
2,24716,283.378,0
3,24716,1295.21,0
4,27558,2887.19,0
5,28004,6779.31,0
6,30402,13085,0
7,31127,16614.4,0
8,31127,20609.5,0
9,31332,21843.7,0
10,32133,22124.9,0
11,32689,23704.1,0
12,32689,24917.4,0
13,35456,25698.7,0
14,35757,25814.7,0
15,37076,27188.1,0
16,38820,28157.5,0
17,38820,28358.1,0
18,39399,29208.1,0
19,39822,30595.2,0
20,39822,32845.8,0
21,39822,35539,0
22,39822,37256.4,0
23,39822,39039.8,0
24,39822,39560.3,0
25,39822,39719.8,0
26,39822,39808.4,0
27,39822,39822,0
28,39822,39822,0
29,39822,39822,0
30,39822,39822,0
31,39822,39822,0
32,39822,39822,0
33,39822,39822,0
34,39822,39822,0
35,39822,39822,0
36,39822,39822,0
37,39822,39822,0
38,39822,39822,0
39,39822,39822,0
40,39822,39822,0
41,39822,39822,0
42,39822,39822,0
43,39822,39822,0
44,39822,39822,0
45,39822,39822,0
46,39822,39822,0
47,39822,39822,0
48,39822,39822,0
49,39822,39822,0
50,39822,39822,0
51,39822,39822,0
52,39822,39822,0
53,39822,39822,0
54,39822,39822,0
55,39822,39822,0
56,39822,39822,0
57,39822,39822,0
58,39822,39822,0
59,39822,39822,0
60,39822,39822,0
61,39822,39822,0
62,39822,39822,0
63,39822,39822,0
64,39822,39822,0
65,39822,39822,0
66,39822,39822,0
67,39822,39822,0
68,39822,39822,0
69,39822,39822,0
70,39822,39822,0
71,39822,39822,0
72,39822,39822,0
73,39822,39822,0
74,39822,39822,0
75,39822,39822,0
76,39822,39822,0
77,39822,39822,0
78,39822,39822,0
79,39822,39822,0
80,39822,39822,0
81,39822,39822,0
82,39822,39822,0
83,39822,39822,0
84,39822,39822,0
85,39822,39822,0
86,39822,39822,0
87,39822,39822,0
88,39822,39822,0
89,39822,39822,0
90,39822,39822,0
91,39822,39822,0
92,39822,39822,0
93,39822,39822,0
