generation,best_fitness,average_fitness,optimal_solution
0,13328,99.628,0
1,13358,384.14,0
2,24109,970.59,0
3,24109,1300.76,0
4,27671,2511.05,0
5,27671,4095.72,0
6,27671,6348.64,0
7,27671,8814.2,0
8,29529,11099.7,0
9,31670,13263.5,0
10,32234,15127.7,0
11,32234,15300.3,0
12,32234,18476.4,0
13,33611,20428.6,0
14,33611,21556,0
15,34428,23479.8,0
16,35384,25253.7,0
17,35448,26484.6,0
18,38426,27202,0
19,38426,27167.5,0
20,38426,27162.3,0
21,38426,27616,0
22,38426,28424.8,0
23,40160,29744.1,0
24,40160,31036.3,0
25,40160,32344.1,0
26,40160,33888.6,0
27,40160,35514.7,0
28,40160,35665.9,0
29,40160,35601.5,0
30,40160,36243.7,0
31,40160,36642.1,0
32,40160,36885.3,0
33,40160,36636.6,0
34,40160,36672.7,0
35,40160,37767.1,0
36,40160,38768.2,0
37,40160,39285.5,0
38,40160,39381.6,0
39,40160,39809.4,0
40,40160,40065,0
41,40160,40160,0
42,40160,40160,0
43,40160,40160,0
44,40160,40160,0
45,40160,40160,0
46,40160,40160,0
47,40160,40160,0
48,40160,40160,0
49,40160,40160,0
50,40160,40160,0
51,40160,40160,0
52,40160,40160,0
53,40160,40160,0
54,40160,40160,0
55,40160,40160,0
56,40160,40160,0
57,40160,40160,0
58,40160,40160,0
59,40160,40160,0
60,40160,40160,0
61,40160,40160,0
62,40160,40160,0
63,40160,40160,0
64,40160,40160,0
65,40160,40160,0
66,40160,40160,0
67,40160,40160,0
68,40160,40160,0
69,40160,40160,0
70,40160,40160,0
71,40160,40160,0
72,40160,40160,0
73,40160,40160,0
74,40160,40160,0
75,40160,40160,0
76,40160,40160,0
77,40160,40160,0
78,40160,40160,0
79,40160,40160,0
80,40160,40160,0
81,40160,40160,0
82,40160,40160,0
83,40160,40160,0
84,40160,40160,0
85,40160,40160,0
86,40160,40160,0
87,40160,40160,0
88,40160,40160,0
