generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,34.198,0
2,17598,34.198,0
3,17598,69.396,0
4,17598,175.504,0
5,20870,371.89,0
6,20870,696.47,0
7,20881,1129.8,0
8,22356,1237.65,0
9,22356,1790.85,0
10,23607,2320.8,0
11,23607,3721.42,0
12,24364,6682.45,0
13,24815,9650.3,0
14,25159,12152.4,0
15,28244,13092.2,0
16,28244,14444.4,0
17,28244,15532.2,0
18,28244,16539.4,0
19,30034,17870.6,0
20,30900,18780,0
21,30900,21466.2,0
22,31639,22706,0
23,35771,23553.2,0
24,35771,22624.7,0
25,40654,22039.5,0
26,40654,21479.2,0
27,40654,23274.4,0
28,40654,26661.1,0
29,41702,31101.7,0
30,41702,33127.1,0
31,41702,36065.9,0
32,41702,38047.9,0
33,41899,38714.7,0
34,41899,38803.4,0
35,41899,38140.8,0
36,41899,37379.9,0
37,41899,38855.4,0
38,41899,39440.4,0
39,41899,39940.9,0
40,41899,40143.6,0
41,41899,40022,0
42,41899,40573.6,0
43,41899,41180.9,0
44,41899,40784.2,0
45,41899,41209.3,0
46,41899,41543.4,0
47,41899,41360.2,0
48,41899,41515.4,0
49,41899,41559.2,0
50,41899,41729.1,0
51,41899,41693.3,0
52,41899,41807.5,0
53,41899,41731.4,0
54,41899,41815.1,0
55,41899,41731.4,0
56,41899,41815.2,0
57,41899,41899,0
58,41899,41899,0
59,41899,41899,0
60,41899,41899,0
61,41899,41899,0
62,41899,41899,0
63,41899,41899,0
64,41899,41899,0
65,41899,41899,0
66,41899,41899,0
67,41899,41899,0
68,41899,41899,0
69,41899,41899,0
70,41899,41899,0
71,41899,41899,0
72,41899,41899,0
73,41899,41899,0
74,41899,41899,0
75,41899,41899,0
76,41899,41899,0
77,41899,41899,0
78,41899,41899,0
79,41899,41899,0
80,41899,41899,0
81,41899,41899,0
82,41899,41899,0
83,41899,41899,0
84,41899,41899,0
85,41899,41899,0
86,41899,41899,0
87,41899,41899,0
88,41899,41899,0
89,41899,41899,0
90,41899,41899,0
91,41899,41899,0
92,41899,41899,0
93,41899,41899,0
94,41899,41899,0
95,41899,41899,0
96,41899,41899,0
97,41899,41899,0
98,41899,41899,0
99,41899,41899,0
100,41899,41899,0
101,41899,41899,0
102,41899,41899,0
103,41899,41899,0
104,41899,41899,0
