generation,best_fitness,average_fitness,optimal_solution
0,-1,81.788,0
1,26285,81.788,0
2,26285,236.11,0
3,26285,229.628,0
4,26285,617.532,0
5,26980,1737.12,0
6,31231,2684.81,0
7,31231,4260.18,0
8,31577,6920.07,0
9,33284,10354.3,0
10,33320,12081.4,0
11,33758,15697.7,0
12,35297,18523.2,0
13,35297,20724.4,0
14,36229,22455.9,0
15,37498,24066.5,0
16,37577,26521,0
17,38945,28293,0
18,39554,30466.8,0
19,39554,33880.4,0
20,39554,34952.4,0
21,39554,37195,0
22,39554,38554,0
23,39554,39269.6,0
24,39554,39182.7,0
25,39554,39434.3,0
26,39554,39470.6,0
27,39554,39474.9,0
28,39554,39543.2,0
29,39554,39554,0
30,39554,39554,0
31,39554,39554,0
32,39554,39554,0
33,39554,39554,0
34,39554,39554,0
35,39554,39554,0
36,39554,39554,0
37,39554,39554,0
38,39554,39554,0
39,39554,39554,0
40,39554,39554,0
41,39554,39554,0
42,39554,39554,0
43,39554,39554,0
44,39554,39554,0
45,39554,39554,0
46,39554,39554,0
47,39554,39554,0
48,39554,39554,0
49,39554,39554,0
50,39554,39554,0
51,39554,39554,0
52,39554,39554,0
53,39554,39554,0
54,39554,39554,0
55,39554,39554,0
56,39554,39554,0
57,39554,39554,0
58,39554,39554,0
59,39554,39554,0
60,39554,39554,0
61,39554,39554,0
62,39554,39554,0
63,39554,39554,0
64,39554,39554,0
65,39554,39554,0
66,39554,39554,0
67,39554,39554,0
68,39554,39554,0
69,39554,39554,0
70,39554,39554,0
71,39554,39554,0
72,39554,39554,0
73,39554,39554,0
74,39554,39554,0
75,39554,39554,0
76,39554,39554,0
77,39554,39554,0
78,39554,39554,0
79,39554,39554,0
80,39554,39554,0
81,39554,39554,0
82,39554,39554,0
83,39554,39554,0
84,39554,39554,0
85,39554,39554,0
86,39554,39554,0
87,39554,39554,0
88,39554,39554,0
89,39554,39554,0
90,39554,39554,0
91,39554,39554,0
92,39554,39554,0
93,39554,39554,0
