generation,best_fitness,average_fitness,optimal_solution
0,23741,296.858,0
1,24451,1210.81,0
2,27774,2468.49,0
3,28422,4437.59,0
4,30547,6421.37,0
5,30547,8776.38,0
6,30547,11984.4,0
7,31388,14421.1,0
8,31851,15947.4,0
9,33678,17033.1,0
10,33725,17958.1,0
11,36246,19851.8,0
12,36861,21572.6,0
13,37030,23313.5,0
14,37878,26720.2,0
15,38361,28977,0
16,39111,29932.5,0
17,39116,32369.9,0
18,39481,33914.5,0
19,39481,35496,0
20,40038,36253.4,0
21,40038,34556.4,0
22,42112,30040.1,0
23,42112,32119.2,0
24,42112,34290.5,0
25,42112,37398.9,0
26,42112,38893.1,0
27,42112,39350.7,0
28,42112,40862.9,0
29,42112,41707,0
30,42112,41772.5,0
31,42112,41678.1,0
32,42112,41818.6,0
33,42112,41765.4,0
34,42112,41680.8,0
35,42112,41930.6,0
36,42112,42112,0
37,42112,42112,0
38,42112,42112,0
39,42112,42112,0
40,42112,42112,0
41,42112,42112,0
42,42112,42112,0
43,42112,42112,0
44,42112,42112,0
45,42112,42112,0
46,42112,42112,0
47,42112,42112,0
48,42112,42112,0
49,42112,42112,0
50,42112,42112,0
51,42112,42112,0
52,42112,42112,0
53,42112,42112,0
54,42112,42112,0
55,42112,42112,0
56,42112,42112,0
57,42112,42112,0
58,42112,42112,0
59,42112,42112,0
60,42112,42112,0
61,42112,42112,0
62,42112,42112,0
63,42112,42112,0
64,42112,42112,0
65,42112,42112,0
66,42112,42112,0
67,42112,42112,0
68,42112,42112,0
69,42112,42112,0
70,42112,42112,0
71,42112,42112,0
72,42112,42112,0
73,42112,42112,0
74,42112,42112,0
75,42112,42112,0
76,42112,42112,0
77,42112,42112,0
78,42112,42112,0
79,42112,42112,0
80,42112,42112,0
81,42112,42112,0
82,42112,42112,0
83,42112,42112,0
84,42112,42112,0
85,42112,42112,0
86,42112,42112,0
87,42112,42112,0
88,42112,42112,0
89,42112,42112,0
90,42112,42112,0
91,42112,42112,0
92,42112,42112,0
93,42112,42112,0
94,42112,42112,0
95,42112,42112,0
96,42112,42112,0
97,42112,42112,0
