generation,best_fitness,average_fitness,optimal_solution
0,27332,371.046,0
1,27332,939.404,0
2,28540,2949.78,0
3,32255,5690.17,0
4,32255,8438.92,0
5,34041,11648.8,0
6,34041,13549.9,0
7,36277,16347.8,0
8,36277,17271.5,0
9,37051,18940.1,0
10,37051,20828.3,0
11,37051,22873.1,0
12,37077,25181.5,0
13,38840,26917.4,0
14,38847,27845.1,0
15,40739,31122.3,0
16,40739,33348.1,0
17,40797,35237.7,0
18,40797,36659.6,0
19,40797,37833.2,0
20,40797,39115.7,0
21,40797,39684.6,0
22,40797,39705.2,0
23,40797,40199.9,0
24,40797,40442.8,0
25,40797,40709.7,0
26,40797,40796.9,0
27,40797,40797,0
28,40797,40797,0
29,40797,40797,0
30,40797,40797,0
31,40797,40797,0
32,40797,40797,0
33,40797,40797,0
34,40797,40797,0
35,40797,40797,0
36,40797,40797,0
37,40797,40797,0
38,40797,40797,0
39,40797,40797,0
40,40797,40797,0
41,40797,40797,0
42,40797,40797,0
43,40797,40797,0
44,40797,40797,0
45,40797,40797,0
46,40797,40797,0
47,40797,40797,0
48,40797,40797,0
49,40797,40797,0
50,40797,40797,0
51,40797,40797,0
52,40797,40797,0
53,40797,40797,0
54,40797,40797,0
55,40797,40797,0
56,40797,40797,0
57,40797,40797,0
58,40797,40797,0
59,40797,40797,0
60,40797,40797,0
61,40797,40797,0
62,40797,40797,0
63,40797,40797,0
64,40797,40797,0
65,40797,40797,0
66,40797,40797,0
67,40797,40797,0
68,40797,40797,0
69,40797,40797,0
70,40797,40797,0
71,40797,40797,0
72,40797,40797,0
73,40797,40797,0
74,40797,40797,0
75,40797,40797,0
76,40797,40797,0
77,40797,40797,0
78,40797,40797,0
79,40797,40797,0
80,40797,40797,0
81,40797,40797,0
82,40797,40797,0
83,40797,40797,0
84,40797,40797,0
85,40797,40797,0
86,40797,40797,0
87,40797,40797,0
88,40797,40797,0
89,40797,40797,0
