generation,best_fitness,average_fitness,optimal_solution
0,19194,223.002,0
1,20381,712.134,0
2,24018,1507.89,0
3,24018,2895.51,0
4,25200,5185.22,0
5,27156,8554.1,0
6,27156,11451.9,0
7,27156,14612.7,0
8,27236,15540.9,0
9,27297,17077.3,0
10,28507,17799.9,0
11,28507,19036.2,0
12,28507,20417.3,0
13,28749,20643.4,0
14,29686,22298.1,0
15,29686,23100.1,0
16,31776,24430.5,0
17,31776,25205,0
18,31776,26317.9,0
19,32761,26937.8,0
20,32761,27595.1,0
21,32761,29380.9,0
22,32761,30963.4,0
23,32761,31437.4,0
24,32761,31942.9,0
25,32761,32094.7,0
26,32761,32347.9,0
27,32761,32594.2,0
28,32761,32729.2,0
29,32761,32758.5,0
30,32761,32761,0
31,32761,32761,0
32,32761,32761,0
33,32761,32761,0
34,32761,32761,0
35,32761,32761,0
36,32761,32761,0
37,32761,32761,0
38,32761,32761,0
39,32761,32761,0
40,32761,32761,0
41,32761,32761,0
42,32761,32761,0
43,32761,32761,0
44,32761,32761,0
45,32761,32761,0
46,32761,32761,0
47,32761,32761,0
48,32761,32761,0
49,32761,32761,0
50,32761,32761,0
51,32761,32761,0
52,32761,32761,0
53,32761,32761,0
54,32761,32761,0
55,32761,32761,0
56,32761,32761,0
57,32761,32761,0
58,32761,32761,0
59,32761,32761,0
60,32761,32761,0
61,32761,32761,0
62,32761,32761,0
63,32761,32761,0
64,32761,32761,0
65,32761,32761,0
66,32761,32761,0
67,32761,32761,0
68,32761,32761,0
69,32761,32761,0
70,32761,32761,0
71,32761,32761,0
72,32761,32761,0
73,32761,32761,0
74,32761,32761,0
75,32761,32761,0
76,32761,32761,0
77,32761,32761,0
78,32761,32761,0
79,32761,32761,0
80,32761,32761,0
81,32761,32761,0
82,32761,32761,0
83,32761,32761,0
84,32761,32761,0
85,32761,32761,0
86,32761,32761,0
87,32761,32761,0
88,32761,32761,0
89,32761,32761,0
90,32761,32761,0
91,32761,32761,0
92,32761,32761,0
93,32761,32761,0
94,32761,32761,0
