generation,best_fitness,average_fitness,optimal_solution
0,22346,533.248,0
1,36311,2648.85,0
2,36311,5583.92,0
3,36311,9854.88,0
4,36311,13760.3,0
5,36311,16527,0
6,37161,17115.9,0
7,37161,18747.7,0
8,38781,20284.4,0
9,38781,21261.8,0
10,38781,21214.8,0
11,38781,23715,0
12,38781,27117.1,0
13,39252,28731.7,0
14,39355,31803.5,0
15,39991,32790.1,0
16,40111,33590.4,0
17,40111,34219.5,0
18,40111,34071.7,0
19,40688,34469.6,0
20,40688,34816.5,0
21,40688,36450.8,0
22,40912,37139.4,0
23,40912,35448.9,0
24,40912,31747.2,0
25,40912,29212.1,0
26,40912,29283,0
27,40912,35680.3,0
28,41921,38141.4,0
29,41921,39029.4,0
30,41921,39687.3,0
31,41921,40148.4,0
32,41921,41153.9,0
33,41921,41286.8,0
34,41921,41794.4,0
35,41921,41921,0
36,41921,41921,0
37,41921,41921,0
38,41921,41921,0
39,41921,41921,0
40,41921,41921,0
41,41921,41921,0
42,41921,41921,0
43,41921,41921,0
44,41921,41921,0
45,41921,41921,0
46,41921,41921,0
47,41921,41921,0
48,41921,41921,0
49,41921,41921,0
50,41921,41921,0
51,41921,41921,0
52,41921,41921,0
53,41921,41921,0
54,41921,41921,0
55,41921,41921,0
56,41921,41921,0
57,41921,41921,0
58,41921,41921,0
59,41921,41921,0
60,41921,41921,0
61,41921,41921,0
62,41921,41921,0
63,41921,41921,0
64,41921,41921,0
65,41921,41921,0
66,41921,41921,0
67,41921,41921,0
68,41921,41921,0
69,41921,41921,0
70,41921,41921,0
71,41921,41921,0
72,41921,41921,0
73,41921,41921,0
74,41921,41921,0
75,41921,41921,0
76,41921,41921,0
77,41921,41921,0
78,41921,41921,0
79,41921,41921,0
80,41921,41921,0
81,41921,41921,0
82,41921,41921,0
83,41921,41921,0
84,41921,41921,0
85,41921,41921,0
86,41921,41921,0
87,41921,41921,0
88,41921,41921,0
89,41921,41921,0
90,41921,41921,0
91,41921,41921,0
92,41921,41921,0
93,41921,41921,0
94,41921,41921,0
95,41921,41921,0
96,41921,41921,0
97,41921,41921,0
98,41921,41921,0
99,41921,41921,0
100,41921,41921,0
