generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,59.222,0
2,15096,59.222,0
3,15096,164.592,0
4,15215,224.5,0
5,15215,274.498,0
6,16102,465.582,0
7,16254,495.11,0
8,18111,655.25,0
9,29416,1103.57,0
10,29416,1428.72,0
11,29416,2570.01,0
12,29416,4178.62,0
13,29416,5751.97,0
14,30821,8036.04,0
15,31546,10952.2,0
16,31546,11479,0
17,31546,12142.7,0
18,31546,12382.5,0
19,31546,13699.8,0
20,31546,13146.7,0
21,31546,13206,0
22,32509,15134.5,0
23,32951,18290.7,0
24,32951,22363.5,0
25,33236,25016.2,0
26,33914,27340.7,0
27,33914,28646.9,0
28,33914,29375.5,0
29,33914,29939.7,0
30,33914,31239.4,0
31,33914,31902.3,0
32,33914,32436.8,0
33,33914,32711.2,0
34,33914,33262.6,0
35,33914,33631.2,0
36,33914,33504.8,0
37,33914,33480,0
38,33914,33572.9,0
39,33914,33771.3,0
40,33914,33702.3,0
41,33914,33835.8,0
42,33914,33846.2,0
43,33914,33846.2,0
44,33914,33844,0
45,33914,33837.9,0
46,33914,33900.5,0
47,33914,33846.2,0
48,33914,33843.9,0
49,33914,33846.2,0
50,33914,33778.3,0
51,33914,33839.1,0
52,33914,33768,0
53,33914,33778.3,0
54,33914,33905.8,0
55,33914,33914,0
56,33914,33914,0
57,33914,33914,0
58,33914,33914,0
59,33914,33914,0
60,33914,33914,0
61,33914,33914,0
62,33914,33914,0
63,33914,33914,0
64,33914,33914,0
65,33914,33914,0
66,33914,33914,0
67,33914,33914,0
68,33914,33914,0
69,33914,33914,0
70,33914,33914,0
71,33914,33914,0
72,33914,33914,0
73,33914,33914,0
74,33914,33914,0
75,33914,33914,0
76,33914,33914,0
77,33914,33914,0
78,33914,33914,0
79,33914,33914,0
80,33914,33914,0
81,33914,33914,0
82,33914,33914,0
83,33914,33914,0
84,33914,33914,0
85,33914,33914,0
86,33914,33914,0
87,33914,33914,0
88,33914,33914,0
89,33914,33914,0
90,33914,33914,0
91,33914,33914,0
92,33914,33914,0
93,33914,33914,0
94,33914,33914,0
95,33914,33914,0
96,33914,33914,0
97,33914,33914,0
98,33914,33914,0
