generation,best_fitness,average_fitness,optimal_solution
0,20922,701.724,0
1,31279,2586.61,0
2,31279,4964.59,0
3,33261,7784.76,0
4,33261,10602.8,0
5,33261,13675.2,0
6,33261,15429.8,0
7,33261,17866.7,0
8,33261,17397.1,0
9,33261,18104.5,0
10,34506,17755.9,0
11,35814,19436.4,0
12,35814,19495.3,0
13,35814,18448.7,0
14,35814,19538.2,0
15,36943,18467.3,0
16,36943,19262.5,0
17,36943,18142.4,0
18,36943,17187,0
19,36943,18649.2,0
20,36943,20212.2,0
21,37518,20552.5,0
22,37518,20297.8,0
23,37518,20470.1,0
24,37518,21088.9,0
25,38414,21530.6,0
26,38414,23273.3,0
27,38913,23871.5,0
28,38983,22642.7,0
29,38983,22374,0
30,39555,21926.9,0
31,41099,18853.5,0
32,41099,20115.3,0
33,41496,25562.3,0
34,41610,30307,0
35,41610,33246.2,0
36,41610,36519.7,0
37,41610,37871,0
38,41610,36779.6,0
39,41610,38056.1,0
40,41610,39725.8,0
41,41610,40473.4,0
42,41610,40654.5,0
43,41610,41367,0
44,41610,41610,0
45,41610,41610,0
46,41610,41610,0
47,41610,41610,0
48,41610,41610,0
49,41610,41610,0
50,41610,41610,0
51,41610,41610,0
52,41610,41610,0
53,41610,41610,0
54,41610,41610,0
55,41610,41610,0
56,41610,41610,0
57,41610,41610,0
58,41610,41610,0
59,41610,41610,0
60,41610,41610,0
61,41610,41610,0
62,41610,41610,0
63,41610,41610,0
64,41610,41610,0
65,41610,41610,0
66,41610,41610,0
67,41610,41610,0
68,41610,41610,0
69,41610,41610,0
70,41610,41610,0
71,41610,41610,0
72,41610,41610,0
73,41610,41610,0
74,41610,41610,0
75,41610,41610,0
76,41610,41610,0
77,41610,41610,0
78,41610,41610,0
79,41610,41610,0
80,41610,41610,0
81,41610,41610,0
82,41610,41610,0
83,41610,41610,0
84,41610,41610,0
85,41610,41610,0
86,41610,41610,0
87,41610,41610,0
88,41610,41610,0
89,41610,41610,0
90,41610,41610,0
91,41610,41610,0
92,41610,41610,0
93,41610,41610,0
94,41610,41610,0
95,41610,41610,0
96,41610,41610,0
97,41610,41610,0
98,41610,41610,0
99,41610,41610,0
100,41610,41610,0
101,41610,41610,0
102,41610,41610,0
103,41610,41610,0
104,41610,41610,0
105,41610,41610,0
106,41610,41610,0
107,41610,41610,0
108,41610,41610,0
