generation,best_fitness,average_fitness,optimal_solution
0,-1,597.258,0
1,25250,140.968,0
2,25250,513.904,0
3,31067,1660.73,0
4,31067,3915.65,0
5,31067,7080.12,0
6,31067,11754.6,0
7,31067,14850.3,0
8,31671,16474.7,0
9,36986,18086.3,0
10,36986,18442.7,0
11,36986,18704.5,0
12,36986,19470.4,0
13,36986,19783.7,0
14,38325,19701.6,0
15,38325,21699.2,0
16,38325,23014.6,0
17,39240,26904.8,0
18,39998,29495.7,0
19,39998,32402.8,0
20,39998,33840,0
21,39998,35906.3,0
22,39998,37201.8,0
23,39998,39062.8,0
24,39998,39242.4,0
25,39998,39341.9,0
26,39998,39655.3,0
27,39998,39985,0
28,39998,39918,0
29,39998,39991,0
30,39998,39998,0
31,39998,39998,0
32,39998,39998,0
33,39998,39998,0
34,39998,39998,0
35,39998,39998,0
36,39998,39998,0
37,39998,39998,0
38,39998,39998,0
39,39998,39998,0
40,39998,39998,0
41,39998,39998,0
42,39998,39998,0
43,39998,39998,0
44,39998,39998,0
45,39998,39998,0
46,39998,39998,0
47,39998,39998,0
48,39998,39998,0
49,39998,39998,0
50,39998,39998,0
51,39998,39998,0
52,39998,39998,0
53,39998,39998,0
54,39998,39998,0
55,39998,39998,0
56,39998,39998,0
57,39998,39998,0
58,39998,39998,0
59,39998,39998,0
60,39998,39998,0
61,39998,39998,0
62,39998,39998,0
63,39998,39998,0
64,39998,39998,0
65,39998,39998,0
66,39998,39998,0
67,39998,39998,0
68,39998,39998,0
69,39998,39998,0
70,39998,39998,0
71,39998,39998,0
72,39998,39998,0
73,39998,39998,0
74,39998,39998,0
75,39998,39998,0
76,39998,39998,0
77,39998,39998,0
78,39998,39998,0
79,39998,39998,0
80,39998,39998,0
81,39998,39998,0
82,39998,39998,0
83,39998,39998,0
84,39998,39998,0
85,39998,39998,0
86,39998,39998,0
87,39998,39998,0
88,39998,39998,0
89,39998,39998,0
90,39998,39998,0
91,39998,39998,0
92,39998,39998,0
93,39998,39998,0
94,39998,39998,0
95,39998,39998,0
