generation,best_fitness,average_fitness,optimal_solution
0,-1,232.256,0
1,25715,131.752,0
2,25715,178.822,0
3,25715,604.282,0
4,30116,1435.95,0
5,31343,2398.29,0
6,31343,3438.23,0
7,31343,4891.57,0
8,31343,6954.21,0
9,31343,8387.36,0
10,33207,10274.6,0
11,33207,12438.5,0
12,33207,13097.2,0
13,33207,13751,0
14,33207,14144.5,0
15,34238,14221.8,0
16,40822,15271,0
17,41632,15339.9,0
18,41632,15089.3,0
19,41632,16647.5,0
20,41632,18442.5,0
21,44649,19323.3,0
22,44649,19151.4,0
23,44964,22883.3,0
24,45774,27276.4,0
25,45774,33376.7,0
26,45774,34099.6,0
27,45774,36543,0
28,45774,38279,0
29,45774,39812.2,0
30,45774,40520.9,0
31,45774,42170.8,0
32,45774,42744.4,0
33,45774,43664.7,0
34,45774,44421.1,0
35,45774,44261.3,0
36,45774,44467,0
37,45774,44748.2,0
38,45774,44944.5,0
39,45774,45214.6,0
40,45774,45301.3,0
41,45774,45680.8,0
42,45774,45774,0
43,45774,45774,0
44,45774,45774,0
45,45774,45774,0
46,45774,45774,0
47,45774,45774,0
48,45774,45774,0
49,45774,45774,0
50,45774,45774,0
51,45774,45774,0
52,45774,45774,0
53,45774,45774,0
54,45774,45774,0
55,45774,45774,0
56,45774,45774,0
57,45774,45774,0
58,45774,45774,0
59,45774,45774,0
60,45774,45774,0
61,45774,45774,0
62,45774,45774,0
63,45774,45774,0
64,45774,45774,0
65,45774,45774,0
66,45774,45774,0
67,45774,45774,0
68,45774,45774,0
69,45774,45774,0
70,45774,45774,0
71,45774,45774,0
72,45774,45774,0
73,45774,45774,0
74,45774,45774,0
75,45774,45774,0
76,45774,45774,0
77,45774,45774,0
78,45774,45774,0
79,45774,45774,0
80,45774,45774,0
81,45774,45774,0
82,45774,45774,0
83,45774,45774,0
84,45774,45774,0
85,45774,45774,0
86,45774,45774,0
87,45774,45774,0
88,45774,45774,0
89,45774,45774,0
90,45774,45774,0
91,45774,45774,0
92,45774,45774,0
93,45774,45774,0
94,45774,45774,0
95,45774,45774,0
96,45774,45774,0
97,45774,45774,0
98,45774,45774,0
99,45774,45774,0
