generation,best_fitness,average_fitness,optimal_solution
0,-1,64.412,0
1,16666,64.412,0
2,16666,132.464,0
3,17358,304.474,0
4,20191,582.378,0
5,22774,891.74,0
6,23888,1302.72,0
7,23888,1815.85,0
8,25502,2947.86,0
9,26187,3924.65,0
10,26934,5343.1,0
11,26934,9275.88,0
12,26934,11796.6,0
13,27060,13255.6,0
14,29034,14029.5,0
15,29034,15047.5,0
16,29034,14406.4,0
17,29406,15227,0
18,30159,15946.5,0
19,30159,16014.3,0
20,30363,18178.4,0
21,31522,20051.1,0
22,31522,20840,0
23,31755,22895.1,0
24,32506,24102.1,0
25,32506,24528.4,0
26,32506,25574.1,0
27,32506,27973,0
28,32506,27775.7,0
29,32506,29516.9,0
30,32506,30259,0
31,32506,31061.8,0
32,32506,31792.5,0
33,32506,32299.5,0
34,32506,32419.8,0
35,32506,32506,0
36,32506,32506,0
37,32506,32506,0
38,32506,32506,0
39,32506,32506,0
40,32506,32506,0
41,32506,32506,0
42,32506,32506,0
43,32506,32506,0
44,32506,32506,0
45,32506,32506,0
46,32506,32506,0
47,32506,32506,0
48,32506,32506,0
49,32506,32506,0
50,32506,32506,0
51,32506,32506,0
52,32506,32506,0
53,32506,32506,0
54,32506,32506,0
55,32506,32506,0
56,32506,32506,0
57,32506,32506,0
58,32506,32506,0
59,32506,32506,0
60,32506,32506,0
61,32506,32506,0
62,32506,32506,0
63,32506,32506,0
64,32506,32506,0
65,32506,32506,0
66,32506,32506,0
67,32506,32506,0
68,32506,32506,0
69,32506,32506,0
70,32506,32506,0
71,32506,32506,0
72,32506,32506,0
73,32506,32506,0
74,32506,32506,0
75,32506,32506,0
76,32506,32506,0
77,32506,32506,0
78,32506,32506,0
79,32506,32506,0
80,32506,32506,0
81,32506,32506,0
82,32506,32506,0
83,32506,32506,0
84,32506,32506,0
85,32506,32506,0
86,32506,32506,0
87,32506,32506,0
88,32506,32506,0
89,32506,32506,0
90,32506,32506,0
91,32506,32506,0
92,32506,32506,0
93,32506,32506,0
94,32506,32506,0
95,32506,32506,0
96,32506,32506,0
97,32506,32506,0
98,32506,32506,0
99,32506,32506,0
100,32506,32506,0
101,32506,32506,0
