generation,best_fitness,average_fitness,optimal_solution
0,20471,584.29,0
1,32850,1841.26,0
2,32850,3092.65,0
3,32850,5780.88,0
4,32850,10158.7,0
5,32894,13187.6,0
6,33831,15990,0
7,33831,17973.7,0
8,33872,19741.2,0
9,35115,20715.6,0
10,35115,21602.5,0
11,35464,23496,0
12,35863,25866,0
13,37208,28210.3,0
14,37208,29211.2,0
15,37903,30553.7,0
16,38230,32293.9,0
17,38230,33246.6,0
18,38938,33719.7,0
19,38938,34270.5,0
20,38938,35691.2,0
21,38938,37264.9,0
22,39107,38270.5,0
23,39107,37787.8,0
24,39107,36406.4,0
25,39107,37329.3,0
26,39107,38282.3,0
27,39107,38756.3,0
28,39107,38769.9,0
29,39107,38934.1,0
30,39107,38950,0
31,39107,38936.8,0
32,39107,39088.3,0
33,39107,39107,0
34,39107,39107,0
35,39107,39107,0
36,39107,39107,0
37,39107,39107,0
38,39107,39107,0
39,39107,39107,0
40,39107,39107,0
41,39107,39107,0
42,39107,39107,0
43,39107,39107,0
44,39107,39107,0
45,39107,39107,0
46,39107,39107,0
47,39107,39107,0
48,39107,39107,0
49,39107,39107,0
50,39107,39107,0
51,39107,39107,0
52,39107,39107,0
53,39107,39107,0
54,39107,39107,0
55,39107,39107,0
56,39107,39107,0
57,39107,39107,0
58,39107,39107,0
59,39107,39107,0
60,39107,39107,0
61,39107,39107,0
62,39107,39107,0
63,39107,39107,0
64,39107,39107,0
65,39107,39107,0
66,39107,39107,0
67,39107,39107,0
68,39107,39107,0
69,39107,39107,0
70,39107,39107,0
71,39107,39107,0
72,39107,39107,0
73,39107,39107,0
74,39107,39107,0
75,39107,39107,0
76,39107,39107,0
77,39107,39107,0
78,39107,39107,0
79,39107,39107,0
80,39107,39107,0
81,39107,39107,0
82,39107,39107,0
83,39107,39107,0
84,39107,39107,0
85,39107,39107,0
86,39107,39107,0
87,39107,39107,0
88,39107,39107,0
