generation,best_fitness,average_fitness,optimal_solution
0,-1,89.458,0
1,22672,89.458,0
2,22672,167.37,0
3,22672,520.408,0
4,32137,867.918,0
5,32137,996.666,0
6,32137,1701.42,0
7,32137,2245.93,0
8,32137,3594.73,0
9,32137,5220.15,0
10,32137,6730.86,0
11,32137,9953.38,0
12,33898,13137.9,0
13,33898,15332.5,0
14,35434,15102.1,0
15,35434,15281.9,0
16,36678,16881.5,0
17,36678,18136,0
18,37592,20474.2,0
19,37852,21860.4,0
20,37852,24393.9,0
21,38752,27084,0
22,40436,28978.4,0
23,40436,30729.4,0
24,40436,32905,0
25,40436,34779.6,0
26,40436,36927.4,0
27,40436,38516.7,0
28,40436,39563.4,0
29,40436,39989.9,0
30,40436,40187.3,0
31,40436,40258.1,0
32,40436,40188.7,0
33,40436,40193.4,0
34,40436,40267.7,0
35,40436,40351.8,0
36,40436,40435.9,0
37,40436,40436,0
38,40436,40436,0
39,40436,40436,0
40,40436,40436,0
41,40436,40436,0
42,40436,40436,0
43,40436,40436,0
44,40436,40436,0
45,40436,40436,0
46,40436,40436,0
47,40436,40436,0
48,40436,40436,0
49,40436,40436,0
50,40436,40436,0
51,40436,40436,0
52,40436,40436,0
53,40436,40436,0
54,40436,40436,0
55,40436,40436,0
56,40436,40436,0
57,40436,40436,0
58,40436,40436,0
59,40436,40436,0
60,40436,40436,0
61,40436,40436,0
62,40436,40436,0
63,40436,40436,0
64,40436,40436,0
65,40436,40436,0
66,40436,40436,0
67,40436,40436,0
68,40436,40436,0
69,40436,40436,0
70,40436,40436,0
71,40436,40436,0
72,40436,40436,0
73,40436,40436,0
74,40436,40436,0
75,40436,40436,0
76,40436,40436,0
77,40436,40436,0
78,40436,40436,0
79,40436,40436,0
80,40436,40436,0
81,40436,40436,0
82,40436,40436,0
83,40436,40436,0
84,40436,40436,0
85,40436,40436,0
86,40436,40436,0
87,40436,40436,0
88,40436,40436,0
89,40436,40436,0
90,40436,40436,0
91,40436,40436,0
92,40436,40436,0
93,40436,40436,0
94,40436,40436,0
95,40436,40436,0
96,40436,40436,0
97,40436,40436,0
98,40436,40436,0
