generation,best_fitness,average_fitness,optimal_solution
0,23816,426.858,0
1,29516,1843.03,0
2,30169,3980.9,0
3,31179,7239.67,0
4,31179,11488.4,0
5,32037,16418.6,0
6,33183,18361.5,0
7,33624,20376.4,0
8,33624,21994.5,0
9,34233,23121.5,0
10,35073,24827.5,0
11,35793,28298.9,0
12,36858,31018.8,0
13,38215,32148.8,0
14,38238,33992.9,0
15,38858,35978.6,0
16,38881,36646.3,0
17,38881,37726.9,0
18,38881,38235.5,0
19,39789,38750.4,0
20,39789,38335.9,0
21,39789,38366.4,0
22,39789,38905.8,0
23,39789,39497.2,0
24,39789,39709.4,0
25,39789,39781.3,0
26,39789,39789,0
27,39789,39789,0
28,39789,39789,0
29,39789,39789,0
30,39789,39789,0
31,39789,39789,0
32,39789,39789,0
33,39789,39789,0
34,39789,39789,0
35,39789,39789,0
36,39789,39789,0
37,39789,39789,0
38,39789,39789,0
39,39789,39789,0
40,39789,39789,0
41,39789,39789,0
42,39789,39789,0
43,39789,39789,0
44,39789,39789,0
45,39789,39789,0
46,39789,39789,0
47,39789,39789,0
48,39789,39789,0
49,39789,39789,0
50,39789,39789,0
51,39789,39789,0
52,39789,39789,0
53,39789,39789,0
54,39789,39789,0
55,39789,39789,0
56,39789,39789,0
57,39789,39789,0
58,39789,39789,0
59,39789,39789,0
60,39789,39789,0
61,39789,39789,0
62,39789,39789,0
63,39789,39789,0
64,39789,39789,0
65,39789,39789,0
66,39789,39789,0
67,39789,39789,0
68,39789,39789,0
69,39789,39789,0
70,39789,39789,0
71,39789,39789,0
72,39789,39789,0
73,39789,39789,0
74,39789,39789,0
75,39789,39789,0
76,39789,39789,0
77,39789,39789,0
78,39789,39789,0
79,39789,39789,0
80,39789,39789,0
81,39789,39789,0
82,39789,39789,0
83,39789,39789,0
84,39789,39789,0
85,39789,39789,0
86,39789,39789,0
87,39789,39789,0
