generation,best_fitness,average_fitness,optimal_solution
0,-1,1051.35,0
1,29754,162.074,0
2,29754,398.696,0
3,31124,1292.47,0
4,31641,3705.27,0
5,32791,6971.14,0
6,32791,11615.8,0
7,34079,15242.8,0
8,35179,18672.9,0
9,37331,19088.8,0
10,37331,19362,0
11,37389,20504.5,0
12,37389,20868.8,0
13,38622,20269.9,0
14,38622,22780.8,0
15,38622,21791.5,0
16,39052,24536.7,0
17,39704,23750.4,0
18,40774,24381.2,0
19,40774,26329.1,0
20,40774,29393.1,0
21,40774,31399.1,0
22,40774,34026,0
23,40774,34200.6,0
24,40877,36269.6,0
25,40877,37536.1,0
26,40877,37574.5,0
27,40877,34758.9,0
28,40877,33527.7,0
29,40877,35878.5,0
30,40877,38376,0
31,40877,39279.8,0
32,40877,39745.8,0
33,40877,40237.5,0
34,40877,40147.1,0
35,40877,40778,0
36,40877,40872.9,0
37,40877,40877,0
38,40877,40877,0
39,40877,40877,0
40,40877,40877,0
41,40877,40877,0
42,40877,40877,0
43,40877,40877,0
44,40877,40877,0
45,40877,40877,0
46,40877,40877,0
47,40877,40877,0
48,40877,40877,0
49,40877,40877,0
50,40877,40877,0
51,40877,40877,0
52,40877,40877,0
53,40877,40877,0
54,40877,40877,0
55,40877,40877,0
56,40877,40877,0
57,40877,40877,0
58,40877,40877,0
59,40877,40877,0
60,40877,40877,0
61,40877,40877,0
62,40877,40877,0
63,40877,40877,0
64,40877,40877,0
65,40877,40877,0
66,40877,40877,0
67,40877,40877,0
68,40877,40877,0
69,40877,40877,0
70,40877,40877,0
71,40877,40877,0
72,40877,40877,0
73,40877,40877,0
74,40877,40877,0
75,40877,40877,0
76,40877,40877,0
77,40877,40877,0
78,40877,40877,0
79,40877,40877,0
80,40877,40877,0
81,40877,40877,0
82,40877,40877,0
83,40877,40877,0
84,40877,40877,0
85,40877,40877,0
86,40877,40877,0
87,40877,40877,0
88,40877,40877,0
89,40877,40877,0
90,40877,40877,0
91,40877,40877,0
92,40877,40877,0
93,40877,40877,0
94,40877,40877,0
95,40877,40877,0
96,40877,40877,0
97,40877,40877,0
98,40877,40877,0
99,40877,40877,0
100,40877,40877,0
101,40877,40877,0
102,40877,40877,0
