generation,best_fitness,average_fitness,optimal_solution
0,27587,1903.3,0
1,32876,6358.41,0
2,32876,13096.7,0
3,36139,18159.4,0
4,37576,21082,0
5,37576,22669.6,0
6,37576,23804.2,0
7,37826,26010.7,0
8,38253,26195.4,0
9,39081,27660.5,0
10,39923,28862.5,0
11,40713,29036.6,0
12,40713,30626.9,0
13,40713,31902.5,0
14,41399,35071.7,0
15,42267,37784.2,0
16,43296,38931.6,0
17,43296,39259.3,0
18,43296,38799.8,0
19,43296,39408.1,0
20,43296,41747.4,0
21,43296,42453.4,0
22,43296,42816.9,0
23,43296,43238.3,0
24,43296,43296,0
25,43296,43296,0
26,43296,43296,0
27,43296,43296,0
28,43296,43296,0
29,43296,43296,0
30,43296,43296,0
31,43296,43296,0
32,43296,43296,0
33,43296,43296,0
34,43296,43296,0
35,43296,43296,0
36,43296,43296,0
37,43296,43296,0
38,43296,43296,0
39,43296,43296,0
40,43296,43296,0
41,43296,43296,0
42,43296,43296,0
43,43296,43296,0
44,43296,43296,0
45,43296,43296,0
46,43296,43296,0
47,43296,43296,0
48,43296,43296,0
49,43296,43296,0
50,43296,43296,0
51,43296,43296,0
52,43296,43296,0
53,43296,43296,0
54,43296,43296,0
55,43296,43296,0
56,43296,43296,0
57,43296,43296,0
58,43296,43296,0
59,43296,43296,0
60,43296,43296,0
61,43296,43296,0
62,43296,43296,0
63,43296,43296,0
64,43296,43296,0
65,43296,43296,0
66,43296,43296,0
67,43296,43296,0
68,43296,43296,0
69,43296,43296,0
70,43296,43296,0
71,43296,43296,0
72,43296,43296,0
73,43296,43296,0
74,43296,43296,0
75,43296,43296,0
76,43296,43296,0
77,43296,43296,0
78,43296,43296,0
79,43296,43296,0
80,43296,43296,0
81,43296,43296,0
82,43296,43296,0
83,43296,43296,0
84,43296,43296,0
85,43296,43296,0
86,43296,43296,0
87,43296,43296,0
88,43296,43296,0
89,43296,43296,0
90,43296,43296,0
91,43296,43296,0
92,43296,43296,0
