generation,best_fitness,average_fitness,optimal_solution
0,20139,1046.72,0
1,28372,2810.78,0
2,28372,5653.96,0
3,28372,10544.6,0
4,32331,14329.8,0
5,33172,16681.2,0
6,33172,18450.8,0
7,33172,19608.5,0
8,33172,21103.5,0
9,35397,21472.4,0
10,35397,22768.5,0
11,37629,23929.6,0
12,37629,24691.5,0
13,37629,26070.5,0
14,38332,27611,0
15,38913,27554,0
16,39264,29510.6,0
17,39844,30230.5,0
18,40284,31142.4,0
19,40284,31664.8,0
20,40284,33341.3,0
21,40806,34521.5,0
22,41745,33897,0
23,41745,33006.2,0
24,41745,32515.7,0
25,41745,35410.2,0
26,41745,37110.8,0
27,41745,38622.6,0
28,41745,39668.7,0
29,41745,40351.4,0
30,41745,40858.8,0
31,41745,41115.9,0
32,41745,41349.1,0
33,41745,41622.8,0
34,41745,41741.2,0
35,41745,41745,0
36,41745,41745,0
37,41745,41745,0
38,41745,41745,0
39,41745,41745,0
40,41745,41745,0
41,41745,41745,0
42,41745,41745,0
43,41745,41745,0
44,41745,41745,0
45,41745,41745,0
46,41745,41745,0
47,41745,41745,0
48,41745,41745,0
49,41745,41745,0
50,41745,41745,0
51,41745,41745,0
52,41745,41745,0
53,41745,41745,0
54,41745,41745,0
55,41745,41745,0
56,41745,41745,0
57,41745,41745,0
58,41745,41745,0
59,41745,41745,0
60,41745,41745,0
61,41745,41745,0
62,41745,41745,0
63,41745,41745,0
64,41745,41745,0
65,41745,41745,0
66,41745,41745,0
67,41745,41745,0
68,41745,41745,0
69,41745,41745,0
70,41745,41745,0
71,41745,41745,0
72,41745,41745,0
73,41745,41745,0
74,41745,41745,0
75,41745,41745,0
76,41745,41745,0
77,41745,41745,0
78,41745,41745,0
79,41745,41745,0
80,41745,41745,0
81,41745,41745,0
82,41745,41745,0
83,41745,41745,0
84,41745,41745,0
85,41745,41745,0
86,41745,41745,0
87,41745,41745,0
88,41745,41745,0
89,41745,41745,0
90,41745,41745,0
91,41745,41745,0
92,41745,41745,0
93,41745,41745,0
94,41745,41745,0
95,41745,41745,0
96,41745,41745,0
97,41745,41745,0
