generation,best_fitness,average_fitness,optimal_solution
0,26897,2359.02,0
1,29624,7237.09,0
2,32587,14171.1,0
3,32635,18313.5,0
4,32635,20689.4,0
5,33492,21472.5,0
6,33492,22768.1,0
7,34153,24412.4,0
8,34153,25120.5,0
9,34671,25987.1,0
10,36101,26280.8,0
11,37175,28211.1,0
12,37552,29124.3,0
13,38753,30767.1,0
14,39584,33805.5,0
15,39584,35935.5,0
16,39584,37057.1,0
17,39584,38461.8,0
18,39584,39068.5,0
19,39584,39507.9,0
20,39584,39579,0
21,39584,39584,0
22,39584,39584,0
23,39584,39584,0
24,39584,39584,0
25,39584,39584,0
26,39584,39584,0
27,39584,39584,0
28,39584,39584,0
29,39584,39584,0
30,39584,39584,0
31,39584,39584,0
32,39584,39584,0
33,39584,39584,0
34,39584,39584,0
35,39584,39584,0
36,39584,39584,0
37,39584,39584,0
38,39584,39584,0
39,39584,39584,0
40,39584,39584,0
41,39584,39584,0
42,39584,39584,0
43,39584,39584,0
44,39584,39584,0
45,39584,39584,0
46,39584,39584,0
47,39584,39584,0
48,39584,39584,0
49,39584,39584,0
50,39584,39584,0
51,39584,39584,0
52,39584,39584,0
53,39584,39584,0
54,39584,39584,0
55,39584,39584,0
56,39584,39584,0
57,39584,39584,0
58,39584,39584,0
59,39584,39584,0
60,39584,39584,0
61,39584,39584,0
62,39584,39584,0
63,39584,39584,0
64,39584,39584,0
65,39584,39584,0
66,39584,39584,0
67,39584,39584,0
68,39584,39584,0
69,39584,39584,0
70,39584,39584,0
71,39584,39584,0
72,39584,39584,0
73,39584,39584,0
74,39584,39584,0
75,39584,39584,0
76,39584,39584,0
77,39584,39584,0
78,39584,39584,0
79,39584,39584,0
80,39584,39584,0
81,39584,39584,0
82,39584,39584,0
83,39584,39584,0
84,39584,39584,0
85,39584,39584,0
86,39584,39584,0
87,39584,39584,0
