generation,best_fitness,average_fitness,optimal_solution
0,16200,624.318,0
1,30287,2477.29,0
2,32201,5000.82,0
3,34385,8317.71,0
4,36049,13337.2,0
5,36049,16706.1,0
6,36049,19828.1,0
7,39176,21835.7,0
8,39176,22058.3,0
9,40666,23114.2,0
10,40666,22225,0
11,40666,22778.5,0
12,40666,23510.3,0
13,42144,25875.3,0
14,42144,26189.7,0
15,43214,28341.8,0
16,43950,31332.2,0
17,44468,33833.1,0
18,45708,36643.3,0
19,45708,38644.8,0
20,46592,39726.9,0
21,46592,39660.2,0
22,46592,42466.1,0
23,46592,43604.7,0
24,46592,45194.9,0
25,46592,45594.5,0
26,46592,46360.6,0
27,46592,46400.6,0
28,46592,46592,0
29,46592,46592,0
30,46592,46592,0
31,46592,46592,0
32,46592,46592,0
33,46592,46592,0
34,46592,46592,0
35,46592,46592,0
36,46592,46592,0
37,46592,46592,0
38,46592,46592,0
39,46592,46592,0
40,46592,46592,0
41,46592,46592,0
42,46592,46592,0
43,46592,46592,0
44,46592,46592,0
45,46592,46592,0
46,46592,46592,0
47,46592,46592,0
48,46592,46592,0
49,46592,46592,0
50,46592,46592,0
51,46592,46592,0
52,46592,46592,0
53,46592,46592,0
54,46592,46592,0
55,46592,46592,0
56,46592,46592,0
57,46592,46592,0
58,46592,46592,0
59,46592,46592,0
60,46592,46592,0
61,46592,46592,0
62,46592,46592,0
63,46592,46592,0
64,46592,46592,0
65,46592,46592,0
66,46592,46592,0
67,46592,46592,0
68,46592,46592,0
69,46592,46592,0
70,46592,46592,0
71,46592,46592,0
72,46592,46592,0
73,46592,46592,0
74,46592,46592,0
75,46592,46592,0
76,46592,46592,0
77,46592,46592,0
78,46592,46592,0
79,46592,46592,0
80,46592,46592,0
81,46592,46592,0
82,46592,46592,0
83,46592,46592,0
84,46592,46592,0
85,46592,46592,0
86,46592,46592,0
87,46592,46592,0
88,46592,46592,0
89,46592,46592,0
90,46592,46592,0
91,46592,46592,0
92,46592,46592,0
93,46592,46592,0
94,46592,46592,0
